       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369092.38333	2.95095816074	        23	  3.027801	        10	        17	         1	        56	3.82587502032	   0.99995
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214517.43682	2.61778546518	        24	  2.632626	        10	        12	         3	        58	3.99097502032	   1.00195
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457420.92419	3.14134255821	        25	  3.069983	        10	        17	         1	        57	3.90842502032	   1.00417
HTRF-166-26	        39	165.818912584	253.277777778	5.101753469	1504739.78537	3.24333419971	        26	   3.19097	         6	        12	         1	        57	3.90842502032	    1.0027
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277609.25173	2.75377432051	        27	  2.697703	        10	        12	         3	        58	3.99097502032	   0.99957
HTRF-166-28	        41	165.818912584	228.555555556	3.85823297881	1350164.83886	2.91016150414	        28	  2.951236	        10	        17	         1	        58	3.99097502032	    0.9988
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347010.24812	2.90336206138	        29	  2.860722	        10	        17	         1	        58	3.99097502032	   0.99995
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703479.0023	3.67169909401	        30	  3.648137	        10	        17	         1	        57	3.90842502032	   1.00486
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533131.10207	3.30452918461	        31	  3.385961	        10	        17	         1	        56	3.82587502032	   1.00201
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451111.7427	3.12774367268	        32	  3.381995	        10	        18	         2	        56	3.82587502032	   0.99869
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454266.33344	3.13454311544	        33	  3.368124	        10	        17	         1	        56	3.82587502032	   1.00106
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324928.1129	2.85576596201	        34	  3.109594	        10	        12	         3	        56	3.82587502032	   1.00002
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249217.93502	2.69257933561	        35	  2.881322	        10	        18	         2	        56	3.82587502032	   0.99551
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410102.06301	3.03935091671	        36	  3.153818	        10	        17	         1	        58	3.99097502032	     1.002
HTRF-166-37	        49	165.129436856	207.055555556	3.80971780568	1470039.28717	3.16854032928	        37	  3.236217	        10	        17	         1	        58	3.99097502032	   1.00251
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646696.36889	3.54930912421	        38	  3.326238	        10	        18	         2	        56	3.82587502032	    1.0007
HTRF-166-39	        51	165.47417472	269.944444444	7.67561107499	1908527.40073	4.11366287385	        39	  3.907678	         6	        12	         1	        56	3.82587502032	   1.00371
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687706.04858	3.63770188018	        40	  3.515589	        10	        12	         3	        56	3.82587502032	   1.00392
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788652.95242	3.85528404871	        41	  3.742061	        10	        17	         1	        56	3.82587502032	   1.00264
HTRF-166-42	        54	103.766097064	252.944444444	6.35548767985	1422720.426	3.06654868778	        42	  3.183439	        10	        12	         3	        56	3.82587502032	   0.99999
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656160.14113	3.56970745251	        43	  3.680908	        10	        17	         1	        56	3.82587502032	   0.99859
HTRF-166-44	        56	166.163650448	249.111111111	6.42187686413	1675087.6856	3.61050410911	        44	  3.933169	        10	        17	         1	        57	3.90842502032	   1.00333
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700324.41156	3.66489965125	        45	  3.564518	        10	        17	         1	        56	3.82587502032	   1.00004
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624614.23368	3.50171302485	        46	  3.700614	        10	        17	         1	        56	3.82587502032	   0.99979
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656160.14113	3.56970745251	        47	  3.886903	        10	        17	         1	        57	3.90842502032	   1.00343
