       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703480.76	3.67170288258	  3.475965	  3.726275	        10	        17	         1	        56	3.82587502032	   1.00021
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533132.684	3.30453259432	  3.273046	  3.507673	        10	        12	         3	        56	3.82587502032	   0.99668
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451113.24	3.12774689998	  3.307059	   3.54401	        10	        18	         2	        56	3.82587502032	   0.99988
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454267.834	3.13454634976	  3.295927	  3.532143	        10	        18	         2	        56	3.82587502032	   1.00018
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324929.48	2.85576890867	   3.01816	  3.234368	        10	        18	         2	        56	3.82587502032	    0.9994
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249219.224	2.69258211389	  2.772661	  2.971292	        10	        18	         2	        56	3.82587502032	   1.00039
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410103.518	3.0393540528	  3.017197	  3.234074	        10	        18	         2	        57	3.90842502032	   0.99998
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646698.068	3.54931278649	  3.072826	  3.296116	        10	        12	         3	        56	3.82587502032	   0.99926
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687707.79	3.63770563367	  3.293883	  3.530829	        10	        18	         2	        56	3.82587502032	   1.00063
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788654.798	3.85528802671	  3.524263	  3.776922	        10	        12	         3	        56	3.82587502032	   1.00089
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656161.85	3.56971113584	  3.486529	  3.737218	        10	        12	         3	        56	3.82587502032	   0.99736
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700326.166	3.6649034328	  3.374656	  3.617471	        10	        18	         2	        56	3.82587502032	   0.99949
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624615.91	3.50171663802	  3.630571	  3.890711	        10	        18	         2	        56	3.82587502032	   0.99808
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656161.85	3.56971113584	  3.698302	  3.963961	        10	        17	         1	        56	3.82587502032	   1.00323
