       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-169-28	       428	165.47417472	245.277777778	5.12984120081	1425875.01674	3.07334813054	        28	  3.369786	        11	        19	         2	        47	3.40360002032	   0.99915
HTRF-169-29	       429	145.134640744	242.055555556	5.12728777065	1416411.24451	3.05294980224	        29	  3.227411	        11	        19	         2	        47	3.40360002032	    0.9956
HTRF-169-30	       430	144.78990288	226.611111111	3.88632071062	1299691.38694	2.80137041988	        30	  2.884438	        11	        19	         2	        47	3.40360002032	   0.99893
HTRF-169-32	       432	165.47417472	227.722222222	5.21921125658	1634078.00591	3.52211135315	        32	  3.776856	        11	        19	         2	        48	3.45440002032	   0.99829
HTRF-169-33	       433	145.134640744	229.888888889	5.21410439625	1454266.33344	3.13454311544	        33	  3.514411	        11	        19	         2	        47	3.40360002032	   0.99676
HTRF-169-35	       435	124.795106768	     221.0	5.13494806114	1495276.01313	3.22293587141	        35	  3.454065	        11	        19	         2	        47	3.40360002032	   1.00169
HTRF-169-36	       436	103.076621336	219.388888889	5.15026864213	1454266.33344	3.13454311544	        36	  3.309167	        11	        19	         2	        47	3.40360002032	    1.0027
HTRF-169-37	       437	103.766097064	222.388888889	6.44741116578	1668778.50411	3.59690522358	        37	  3.779354	        11	        19	         2	        47	3.40360002032	   0.99949
HTRF-169-38	       438	103.4213592	227.388888889	3.82503838667	1164043.98491	2.50899438091	        38	   2.68872	        11	        19	         2	        48	3.45440002032	   0.99986
HTRF-169-39	       439	103.4213592	200.666666667	3.8735535598	1340701.06662	2.88976317584	        39	  3.068377	        11	        19	         2	        48	3.45440002032	   0.99561
HTRF-169-40	       440	145.824116472	203.055555556	3.82248495651	1410102.06301	3.03935091671	        40	  3.222186	        11	        19	         2	        47	3.40360002032	   0.99789
HTRF-169-42	       442	124.450368904	226.777777778	3.76886292305	1211362.84608	2.61098602241	        42	  2.717273	        11	        19	         2	        47	3.40360002032	   1.00163
HTRF-169-43	       443	103.076621336	223.055555556	3.82759181683	1192435.30161	2.57018936581	        43	  2.754294	        11	        19	         2	        48	3.45440002032	   0.99518
HTRF-169-44	       444	125.139844632	227.555555556	5.13494806114	1504739.78537	3.24333419971	        44	  3.327627	        11	        19	         2	        47	3.40360002032	   1.00449
HTRF-169-45	       445	144.445165016	250.722222222	3.76375606272	1132498.07746	2.44099995324	        45	  2.451908	        11	        19	         2	        47	3.40360002032	   1.00233
HTRF-169-46	       446	124.450368904	267.722222222	8.92934528584	1750797.86348	3.77369073551	        46	  3.675337	        11	        19	         2	        47	3.40360002032	   0.99911
HTRF-169-47	       447	145.134640744	252.666666667	6.28143820508	1611995.8707	3.47451525378	        47	  3.490968	        11	        19	         2	        47	3.40360002032	   0.99521
HTRF-169-48	       448	165.47417472	246.777777778	6.40400285298	1753952.45422	3.78049017828	        48	  3.970099	        11	        19	         2	        47	3.40360002032	   1.00023
