       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-169-14	       414	165.47417472	320.722222222	8.81699435859	1337547.856	2.8829667078	  2.530343	  2.712288	        11	        19	         2	        47	3.40360002032	   1.00073
HTRF-169-16	       416	145.824116472	275.777777778	5.101753469	1182972.75	2.54979366846	   2.37232	  2.542592	        10	        18	         2	        60	4.15290002032	   0.99819
HTRF-169-17	       417	144.78990288	269.888888889	6.35548767985	1470040.804	3.16854359867	  2.949486	  3.161539	        11	        19	         2	        47	3.40360002032	   1.00139
HTRF-169-19	       419	145.824116472	     270.0	7.6526302035	1621461.316	3.49491718823	  3.344413	  3.584639	        11	        19	         2	        47	3.40360002032	    1.0004
HTRF-169-20	       420	124.450368904	271.055555556	5.03281085456	1126190.058	2.42740357237	  2.230263	  2.390094	        10	        18	         2	        61	4.22910002032	    1.0001
HTRF-169-21	       421	103.4213592	270.833333333	6.34782738936	1331238.668	2.86936780824	  2.402376	  2.574464	        10	        18	         2	        61	4.22910002032	   1.00105
HTRF-169-22	       422	103.4213592	268.777777778	8.95487958748	1687707.79	3.63770563367	  2.995259	  3.209822	        10	        18	         2	        61	4.22910002032	   1.00178
HTRF-169-23	       423	124.450368904	     248.0	5.10430689917	1331238.668	2.86936780824	  2.678889	  2.870902	        10	        18	         2	        61	4.22910002032	   1.00379
HTRF-169-24	       424	104.455572792	248.222222222	5.11196718966	1293383.54	2.78777441085	  2.557806	  2.741028	        10	        18	         2	        61	4.22910002032	       1.0
HTRF-169-25	       425	103.4213592	248.055555556	6.36570140051	1495277.556	3.22293919693	  2.894283	  3.101613	        10	        18	         2	        61	4.22910002032	   0.99986
HTRF-169-26	       426	145.134640744	248.555555556	3.74077519124	1141963.028	2.46140082129	  2.245321	  2.406408	        10	        17	         1	        61	4.22910002032	   1.00266
HTRF-169-29	       429	145.134640744	242.055555556	5.12728777065	1416412.706	3.05295295237	  3.007467	  3.223438	        10	        18	         2	        61	4.22910002032	   0.99727
HTRF-169-30	       430	144.78990288	226.611111111	3.88632071062	1299692.728	2.80137331041	   2.60458	  2.791668	        10	        12	         3	        61	4.22910002032	   0.99845
HTRF-169-33	       433	145.134640744	229.888888889	5.21410439625	1454267.834	3.13454634976	  3.276283	  3.512072	        11	        19	         2	        47	3.40360002032	   0.99715
HTRF-169-35	       435	124.795106768	     221.0	5.13494806114	1495277.556	3.22293919693	  3.188148	   3.41678	        10	        18	         2	        61	4.22910002032	   1.00136
HTRF-169-36	       436	103.076621336	219.388888889	5.15026864213	1454267.834	3.13454634976	  3.054758	  3.273571	        10	        12	         3	        61	4.22910002032	   1.00392
HTRF-169-37	       437	103.766097064	222.388888889	6.44741116578	1668780.226	3.59690893497	  3.499135	  3.749812	        10	        18	         2	        61	4.22910002032	   0.99918
HTRF-169-38	       438	103.4213592	227.388888889	3.82503838667	1164045.186	2.50899696976	   2.46163	  2.637955	        10	        18	         2	        61	4.22910002032	   1.00017
HTRF-169-39	       439	103.4213592	200.666666667	3.8735535598	1340702.45	2.88976615759	   2.83198	  3.034835	        10	        18	         2	        61	4.22910002032	   1.00013
HTRF-169-40	       440	145.824116472	203.055555556	3.82248495651	1410103.518	3.0393540528	  2.902741	  3.111578	        10	        18	         2	        61	4.22910002032	   0.99881
HTRF-169-42	       442	124.450368904	226.777777778	3.76886292305	1211364.096	2.6109887165	  2.461043	  2.637386	        10	        12	         3	        61	4.22910002032	    1.0027
HTRF-169-43	       443	103.076621336	223.055555556	3.82759181683	1192436.532	2.57019201781	  2.522307	  2.702973	        10	        18	         2	        61	4.22910002032	   1.00028
HTRF-169-44	       444	125.139844632	227.555555556	5.13494806114	1504741.338	3.24333754628	  3.065565	   3.28535	        10	        18	         2	        61	4.22910002032	   1.00357
HTRF-169-46	       446	124.450368904	267.722222222	8.92934528584	1750799.67	3.77369462932	  3.451546	  3.699069	        11	        19	         2	        47	3.40360002032	   1.00069
HTRF-169-47	       447	145.134640744	252.666666667	6.28143820508	1611997.534	3.47451883889	  3.275135	   3.51063	        11	        19	         2	        47	3.40360002032	   0.99982
