       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-169-26	       426	145.134640744	248.555555556	3.74077519124	1141963.028	2.46140082129	  2.461398	  2.462632	        11	        19	         2	        47	3.40360002032	   1.02037
HTRF-169-28	       428	165.47417472	245.277777778	5.12984120081	1425876.488	3.07335130172	  3.073348	  3.074874	        11	        19	         2	        48	3.45440002032	   1.27486
HTRF-169-29	       429	145.134640744	242.055555556	5.12728777065	1416412.706	3.05295295237	   3.05295	   3.05433	        11	        19	         2	        47	3.40360002032	   1.14971
HTRF-169-30	       430	144.78990288	226.611111111	3.88632071062	1299692.728	2.80137331041	   2.80137	  2.802766	        11	        19	         2	        47	3.40360002032	   1.08667
HTRF-169-32	       432	165.47417472	227.722222222	5.21921125658	1634079.692	3.52211498736	  3.522111	  3.524196	        11	        19	         2	        47	3.40360002032	   1.20356
HTRF-169-33	       433	145.134640744	229.888888889	5.21410439625	1454267.834	3.13454634976	  3.134543	  3.135627	        11	        19	         2	        47	3.40360002032	    1.3362
HTRF-169-34	       434	165.818912584	227.222222222	5.1528220723	1533132.684	3.30453259432	  3.304529	   3.30599	        11	        19	         2	        47	3.40360002032	   1.42684
HTRF-169-35	       435	124.795106768	     221.0	5.13494806114	1495277.556	3.22293919693	  3.222936	  3.224098	        11	        19	         2	        47	3.40360002032	   1.19059
HTRF-169-36	       436	103.076621336	219.388888889	5.15026864213	1454267.834	3.13454634976	  3.134543	   3.13563	        11	        19	         2	        47	3.40360002032	   1.13325
HTRF-169-37	       437	103.766097064	222.388888889	6.44741116578	1668780.226	3.59690893497	  3.596905	  3.598167	        11	        19	         2	        47	3.40360002032	   1.11982
HTRF-169-38	       438	103.4213592	227.388888889	3.82503838667	1164045.186	2.50899696976	  2.508994	  2.509866	        11	        19	         2	        47	3.40360002032	   1.14856
HTRF-169-39	       439	103.4213592	200.666666667	3.8735535598	1340702.45	2.88976615759	  2.889763	  2.890769	        11	        19	         2	        47	3.40360002032	   1.13936
HTRF-169-40	       440	145.824116472	203.055555556	3.82248495651	1410103.518	3.0393540528	  3.039351	  3.040704	        11	        19	         2	        47	3.40360002032	   1.17714
HTRF-169-42	       442	124.450368904	226.777777778	3.76886292305	1211364.096	2.6109887165	  2.610986	  2.611963	        11	        19	         2	        47	3.40360002032	   1.10636
HTRF-169-43	       443	103.076621336	223.055555556	3.82759181683	1192436.532	2.57019201781	  2.570189	  2.571079	        11	        19	         2	        47	3.40360002032	   1.14231
HTRF-169-44	       444	125.139844632	227.555555556	5.13494806114	1504741.338	3.24333754628	  3.243334	  3.244653	        11	        19	         2	        47	3.40360002032	   1.06896
HTRF-169-45	       445	144.445165016	250.722222222	3.76375606272	1132499.246	2.44100247194	     2.441	  2.442112	        11	        19	         2	        47	3.40360002032	    1.0145
HTRF-169-46	       446	124.450368904	267.722222222	8.92934528584	1750799.67	3.77369462932	  3.773691	    3.7753	        11	        19	         2	        47	3.40360002032	   0.95764
HTRF-169-47	       447	145.134640744	252.666666667	6.28143820508	1611997.534	3.47451883889	  3.474515	  3.476718	        11	        19	         2	        47	3.40360002032	   1.00589
HTRF-169-48	       448	165.47417472	246.777777778	6.40400285298	1753954.264	3.7804940791	   3.78049	  3.783406	        11	        19	         2	        47	3.40360002032	   1.13981
