       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-169-14	       414	165.47417472	320.722222222	8.81699435859	1337546.47588	2.88296373308	        14	  2.712288	        11	        19	         2	        47	3.40360002032	   1.00073
HTRF-169-16	       416	145.824116472	275.777777778	5.101753469	1182971.52938	2.54979103751	        16	  2.542592	        10	        18	         2	        60	4.15290002032	   0.99819
HTRF-169-17	       417	144.78990288	269.888888889	6.35548767985	1470039.28717	3.16854032928	        17	  3.161539	        11	        19	         2	        47	3.40360002032	   1.00139
HTRF-169-19	       419	145.824116472	     270.0	7.6526302035	1621459.64293	3.49491358208	        19	  3.584639	        11	        19	         2	        47	3.40360002032	    1.0004
HTRF-169-20	       420	124.450368904	271.055555556	5.03281085456	1126188.89597	2.42740106771	        20	  2.390094	        10	        18	         2	        61	4.22910002032	    1.0001
HTRF-169-21	       421	103.4213592	270.833333333	6.34782738936	1331237.29439	2.86936484754	        21	  2.574464	        10	        18	         2	        61	4.22910002032	   1.00105
HTRF-169-22	       422	103.4213592	268.777777778	8.95487958748	1687706.04858	3.63770188018	        22	  3.209822	        10	        18	         2	        61	4.22910002032	   1.00178
HTRF-169-23	       423	124.450368904	     248.0	5.10430689917	1331237.29439	2.86936484754	        23	  2.870902	        10	        18	         2	        61	4.22910002032	   1.00379
HTRF-169-24	       424	104.455572792	248.222222222	5.11196718966	1293382.20545	2.78777153434	        24	  2.741028	        10	        18	         2	        61	4.22910002032	       1.0
HTRF-169-25	       425	103.4213592	248.055555556	6.36570140051	1495276.01313	3.22293587141	        25	  3.101613	        10	        18	         2	        61	4.22910002032	   0.99986
HTRF-169-26	       426	145.134640744	248.555555556	3.74077519124	1141961.84969	2.46139828154	        26	  2.406408	        10	        17	         1	        61	4.22910002032	   1.00266
HTRF-169-29	       429	145.134640744	242.055555556	5.12728777065	1416411.24451	3.05294980224	        29	  3.223438	        10	        18	         2	        61	4.22910002032	   0.99727
HTRF-169-30	       430	144.78990288	226.611111111	3.88632071062	1299691.38694	2.80137041988	        30	  2.791668	        10	        12	         3	        61	4.22910002032	   0.99845
HTRF-169-33	       433	145.134640744	229.888888889	5.21410439625	1454266.33344	3.13454311544	        33	  3.512072	        11	        19	         2	        47	3.40360002032	   0.99715
HTRF-169-35	       435	124.795106768	     221.0	5.13494806114	1495276.01313	3.22293587141	        35	   3.41678	        10	        18	         2	        61	4.22910002032	   1.00136
HTRF-169-36	       436	103.076621336	219.388888889	5.15026864213	1454266.33344	3.13454311544	        36	  3.273571	        10	        12	         3	        61	4.22910002032	   1.00392
HTRF-169-37	       437	103.766097064	222.388888889	6.44741116578	1668778.50411	3.59690522358	        37	  3.749812	        10	        18	         2	        61	4.22910002032	   0.99918
HTRF-169-38	       438	103.4213592	227.388888889	3.82503838667	1164043.98491	2.50899438091	        38	  2.637955	        10	        18	         2	        61	4.22910002032	   1.00017
HTRF-169-39	       439	103.4213592	200.666666667	3.8735535598	1340701.06662	2.88976317584	        39	  3.034835	        10	        18	         2	        61	4.22910002032	   1.00013
HTRF-169-40	       440	145.824116472	203.055555556	3.82248495651	1410102.06301	3.03935091671	        40	  3.111578	        10	        18	         2	        61	4.22910002032	   0.99881
HTRF-169-42	       442	124.450368904	226.777777778	3.76886292305	1211362.84608	2.61098602241	        42	  2.637386	        10	        12	         3	        61	4.22910002032	    1.0027
HTRF-169-43	       443	103.076621336	223.055555556	3.82759181683	1192435.30161	2.57018936581	        43	  2.702973	        10	        18	         2	        61	4.22910002032	   1.00028
HTRF-169-44	       444	125.139844632	227.555555556	5.13494806114	1504739.78537	3.24333419971	        44	   3.28535	        10	        18	         2	        61	4.22910002032	   1.00357
HTRF-169-46	       446	124.450368904	267.722222222	8.92934528584	1750797.86348	3.77369073551	        46	  3.699069	        11	        19	         2	        47	3.40360002032	   1.00069
HTRF-169-47	       447	145.134640744	252.666666667	6.28143820508	1611995.8707	3.47451525378	        47	   3.51063	        11	        19	         2	        47	3.40360002032	   0.99982
