       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318620.292	2.84217000911	  2.660905	  2.851522	        10	        17	         1	        56	3.82587502032	   1.00052
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555214.842	3.3521287428	  3.045004	  3.263166	        10	        12	         3	        55	3.77825002032	   1.00495
HTRF-166-22	        35	103.4213592	245.444444444	5.26261956938	1315465.698	2.83537055933	  2.859534	  3.064384	        10	        17	         1	        56	3.82587502032	    1.0001
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369093.796	2.95096120563	  2.854637	  3.059246	        10	        12	         3	        56	3.82587502032	   0.99959
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214518.69	2.61778816628	  2.464757	  2.641597	        10	        18	         2	        56	3.82587502032	    1.0046
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457422.428	3.14134579954	   2.84268	  3.046952	        10	        18	         2	        56	3.82587502032	   1.00404
HTRF-166-26	        39	165.818912584	253.277777778	5.101753469	1504741.338	3.24333754628	  2.906253	  3.116085	         6	        12	         1	        54	3.75920002032	   0.99948
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277610.57	2.75377716194	  2.478397	  2.656821	        10	        12	         3	        58	3.99097502032	   1.00092
HTRF-166-28	        41	165.818912584	228.555555556	3.85823297881	1350166.232	2.91016450693	  2.712251	  2.907999	        10	        12	         3	        58	3.99097502032	   0.99576
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347011.638	2.90336505715	  2.678843	  2.871044	        10	        18	         2	        56	3.82587502032	   1.00133
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703480.76	3.67170288258	  3.358532	  3.599893	        10	        12	         3	        56	3.82587502032	   1.00241
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533132.684	3.30453259432	  3.204211	   3.43408	        10	        17	         1	        56	3.82587502032	   1.00163
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451113.24	3.12774689998	  3.241794	   3.47407	        10	        17	         1	        56	3.82587502032	   1.00039
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454267.834	3.13454634976	  3.231045	   3.46253	        10	        17	         1	        56	3.82587502032	   1.00059
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324929.48	2.85576890867	  2.959392	  3.171414	        10	        17	         1	        57	3.90842502032	   0.99996
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249219.224	2.69258211389	   2.71314	  2.907486	        10	        17	         1	        57	3.90842502032	   0.99982
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410103.518	3.0393540528	  2.937109	  3.148253	        10	        18	         2	        56	3.82587502032	   1.00258
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646698.068	3.54931278649	  2.974015	  3.188598	        10	        18	         2	        56	3.82587502032	   0.99985
HTRF-166-39	        51	165.47417472	269.944444444	7.67561107499	1908529.37	4.11366711845	  3.481589	  3.733626	         6	        12	         1	        57	3.90842502032	   0.99662
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687707.79	3.63770563367	  3.196731	  3.426512	        10	        18	         2	        56	3.82587502032	   1.00035
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788654.798	3.85528802671	  3.429553	  3.675663	        10	        18	         2	        56	3.82587502032	   1.00264
HTRF-166-42	        54	103.766097064	252.944444444	6.35548767985	1422721.894	3.06655185193	  3.020591	  3.236957	        10	        17	         1	        56	3.82587502032	   1.00041
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656161.85	3.56971113584	  3.384152	    3.6278	        10	        18	         2	        56	3.82587502032	   0.99764
HTRF-166-44	        56	166.163650448	249.111111111	6.42187686413	1675089.414	3.61050783454	  3.563609	  3.820796	         6	        12	         1	        57	3.90842502032	   0.99864
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700326.166	3.6649034328	  3.281396	  3.517285	        10	        18	         2	        56	3.82587502032	   0.99511
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624615.91	3.50171663802	  3.556531	  3.811388	        10	        17	         1	        56	3.82587502032	     0.999
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656161.85	3.56971113584	  3.593042	  3.851508	        10	        18	         2	        56	3.82587502032	   0.99723
