       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318620.292	2.84217000911	  2.739656	  2.935933	        10	        12	         3	        56	3.82587502032	   0.99775
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555214.842	3.3521287428	  3.103178	  3.325534	        10	        12	         3	        56	3.82587502032	   1.01743
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369093.796	2.95096120563	  2.922077	  3.131607	        10	        18	         2	        56	3.82587502032	   1.00075
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214518.69	2.61778816628	  2.523545	  2.704677	        10	        18	         2	        56	3.82587502032	   1.00381
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457422.428	3.14134579954	  2.924177	   3.13449	        10	        12	         3	        56	3.82587502032	   1.00029
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277610.57	2.75377716194	  2.551214	  2.735542	        10	        12	         3	        59	4.07352502032	   1.00439
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347011.638	2.90336505715	  2.745653	  2.942694	         6	        12	         1	        56	3.82587502032	   0.99717
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703480.76	3.67170288258	  3.480028	  3.730677	        10	        12	         3	        56	3.82587502032	   1.00056
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533132.684	3.30453259432	   3.27527	  3.510253	        10	        12	         3	        56	3.82587502032	   0.99729
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451113.24	3.12774689998	  3.313673	  3.551007	        10	        18	         2	        56	3.82587502032	   0.99987
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454267.834	3.13454634976	  3.302721	   3.53935	        10	        18	         2	        56	3.82587502032	   0.99986
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410103.518	3.0393540528	  3.017924	  3.234918	        10	        17	         1	        57	3.90842502032	   1.00019
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646698.068	3.54931278649	  3.078057	   3.30113	        10	        18	         2	        56	3.82587502032	   0.99818
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687707.79	3.63770563367	   3.29842	  3.535103	        10	        12	         3	        56	3.82587502032	   0.99987
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788654.798	3.85528802671	  3.524942	  3.777844	        10	        12	         3	        56	3.82587502032	   1.00467
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656161.85	3.56971113584	  3.484429	  3.735173	         6	         7	         3	        57	3.90842502032	   1.00355
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700326.166	3.6649034328	  3.377734	  3.621034	        10	        18	         2	        56	3.82587502032	   1.00136
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624615.91	3.50171663802	  3.634316	   3.89474	        10	        12	         3	        56	3.82587502032	   0.99974
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656161.85	3.56971113584	  3.703435	  3.970617	        10	        18	         2	        56	3.82587502032	   1.00261
