#Test name           Pressure, bar   Inlet temperature, C   Mass flow rate, kg/s   HTRF Critical Power, MW    LUT Critical Power, MW   W3 Critical Power, MW
HTRF 166-47                  144.8                  210.1                 5.1477                    3.5697                   -                       -       
HTRF 167-1                   103.4                  291.6                 9.1796                    3.0597                   -                       -       
HTRF 167-2                   124.1                  293.8                 8.9881                    3.0054                   2.72582                 2.67921 
HTRF 167-3                   144.4                  291.6                 9.0238                    2.9714                   3.22097                 3.09167 
HTRF 167-4                   165.1                  294.0                 9.1413                    2.8286                   3.54916                 3.41822 
HTRF 167-5                   165.5                  291.4                 5.1784                    2.0738                   2.42501                 2.31039 
HTRF 167-6                   165.5                  288.0                 6.5240                    2.3730                   2.93688                 2.81838 
HTRF 167-7                   144.8                  297.6                 6.3606                    2.4682                   2.37557                 2.27299 
HTRF 167-8                   144.8                  292.8                 7.7216                    2.8422                   2.84801                 2.73317 
HTRF 167-9                   165.5                  291.0                 7.7343                    2.6926                   3.22042                 3.1064  
HTRF 167-10                  165.5                  313.4                 7.6705                    2.3322                   2.56673                 2.37621 
HTRF 167-11                  145.1                  316.1                 7.6654                    2.4274                   2.1781                  2.01159 
HTRF 167-12                  144.8                  317.0                 8.8885                    2.6450                   2.36203                 2.16876 
HTRF 167-13                  165.5                  314.6                 8.9396                    2.5090                   2.82834                 2.60767 
HTRF 167-14                  165.5                  270.5                 5.2090                    2.2982                   2.84727                 2.76862 
HTRF 167-15                  145.1                  277.7                 5.0686                    2.4002                   2.44364                 2.38065 
HTRF 167-16                  144.8                  270.9                 6.4908                    2.7674                   3.06384                 2.96673 
HTRF 167-17                  165.5                  272.8                 6.4602                    2.6110                   3.27508                 3.1943  
HTRF 167-18                  144.8                  274.3                 7.6858                    2.9850                   3.33124                 3.26567 
HTRF 167-19                  124.8                  271.1                 5.0609                    2.5294                   2.38771                 2.35519 
HTRF 167-20                  103.8                  274.7                 6.2840                    2.8082                   -                       -       
HTRF 167-21                  103.4                  268.2                 8.9779                    3.5153                   3.52233                 3.47558 
HTRF 167-22                  124.1                  269.3                 8.9676                    3.6241                   2.79191                 2.73051 
HTRF 167-23                  125.1                  252.1                 5.1094                    2.6994                   2.77853                 2.73769 
HTRF 167-24                  104.5                  245.1                 5.1707                    2.9578                   2.85454                 2.84968 
HTRF 167-25                  103.4                  256.5                 6.4040                    3.0801                   2.63303                 2.61492 
HTRF 167-26                  144.8                  238.4                 3.9042                    2.3458                   -                       -       
HTRF 167-27                  165.5                  248.9                 3.8761                    2.1622                   -                       -       
HTRF 167-28                  165.5                  248.2                 5.1401                    2.5566                   -                       -       
HTRF 167-29                  144.8                  248.7                 5.1145                    2.5430                   3.02089                 2.96731 
HTRF 167-30                  144.8                  224.8                 3.8633                    2.3458                   2.81244                 2.79981 
HTRF 167-31                  165.5                  228.1                 3.8608                    2.3118                   -                       -       
HTRF 167-32                  165.5                  225.8                 5.1349                    2.7742                   -                       -       
HTRF 167-33                  144.8                  225.8                 5.1069                    2.8014                   3.43641                 3.40784 
HTRF 167-34                  124.5                  226.6                 5.0915                    2.8762                   3.27508                 3.19802 
HTRF 167-35                  107.9                  236.7                 5.0175                    2.9714                   2.92606                 2.85748 
HTRF 168-1                   103.4                  297.9                 8.8119                    2.8014                   -                       -       
HTRF 168-2                   124.1                  295.5                 8.8859                    3.1413                   2.72287                 2.68749 
HTRF 168-3                   147.2                  294.1                 8.8987                    2.9034                   3.25224                 3.11176 
HTRF 168-4                   164.8                  296.9                 9.2179                    2.8286                   3.56447                 3.42105 
HTRF 168-5                   165.8                  295.1                 5.1835                    2.0602                   2.40125                 2.29216 
HTRF 168-6                   165.5                  293.8                 6.4040                    2.3526                   2.81905                 2.69322 
HTRF 168-7                   144.8                  297.7                 6.2891                    2.5430                   2.4086                  2.3219  
HTRF 168-8                   144.8                  293.1                 6.3708                    2.6586                   2.54184                 2.45999 
HTRF 168-9                   145.1                  297.3                 7.5684                    2.8422                   2.75833                 2.6402  
HTRF 168-10                  165.5                  295.4                 7.7726                    2.6790                   3.19668                 3.06211 
HTRF 168-11                  165.8                  314.5                 7.7190                    2.3526                   2.61131                 2.42006 
HTRF 168-12                  145.1                  312.9                 7.7165                    2.4886                   2.33966                 2.18145 
HTRF 168-13                  144.8                  317.4                 8.8298                    2.6246                   -                       -       
HTRF 168-14                  165.5                  317.3                 8.9217                    2.5158                   2.79939                 2.57488 
HTRF 168-15                  165.5                  272.6                 5.1554                    2.2982                   -                       -       
HTRF 168-16                  144.8                  271.1                 5.1554                    2.5566                   2.64435                 2.6071  
HTRF 168-17                  145.1                  271.1                 6.4934                    2.8082                   3.14817                 3.06491 
HTRF 168-18                  165.5                  274.1                 6.4474                    2.6382                   3.31995                 3.23905 
HTRF 168-19                  144.8                  272.3                 7.6296                    3.0190                   3.46104                 3.40432 
HTRF 168-20                  123.8                  271.4                 5.1426                    2.5226                   2.41106                 2.43683 
HTRF 168-21                  103.8                  272.4                 6.3785                    2.8694                   -                       -       
HTRF 168-22                  123.8                  248.3                 5.1605                    2.8966                   2.87893                 2.8919  
HTRF 168-23                  103.4                  245.6                 5.1145                    2.8694                   -                       -       
HTRF 168-24                  103.1                  248.1                 6.4704                    3.3249                   3.12239                 3.1381  
HTRF 168-25                  144.8                  252.4                 3.8276                    2.3254                   2.39074                 2.43077 
HTRF 168-26                  165.1                  252.5                 3.8250                    2.1350                   -                       -       
HTRF 168-27                  165.1                  248.8                 5.1962                    2.5090                   -                       -       
HTRF 168-28                  145.1                  247.0                 5.1809                    2.6994                   3.153                   3.10503 
HTRF 168-29                  145.5                  227.1                 3.7638                    2.4546                   2.72309                 2.78844 
HTRF 168-30                  165.5                  224.2                 3.7918                    2.2778                   -                       -       
HTRF 168-31                  165.1                  229.6                 5.1988                    2.6858                   -                       -       
HTRF 168-32                  144.8                  229.0                 5.2013                    2.8694                   -                       -       
HTRF 168-33                  124.1                  228.1                 5.1401                    3.1345                   3.27432                 3.27376 
HTRF 168-34                  103.4                  224.9                 5.1222                    3.1277                   3.17518                 3.1652  
HTRF 168-35                  103.1                  220.2                 3.7893                    2.5906                   -                       -       
HTRF 168-36                  103.4                  205.6                 3.8429                    2.8082                   2.94976                 2.94363 
HTRF 168-37                  166.2                  202.1                 3.8301                    2.4886                   -                       -       
HTRF 168-38                  144.8                  207.5                 3.8046                    2.6790                   -                       -       
HTRF 168-39                  104.5                  275.2                 8.8578                    3.5221                   -                       -       
HTRF 168-40                  103.4                  272.4                 8.9242                    3.5289                   -                       -       
HTRF 168-41                  124.1                  272.6                 8.9319                    3.6445                   3.50376                 3.45929 
HTRF 168-42                  144.8                  268.2                 5.1681                    2.7402                   2.70986                 2.66717 
HTRF 168-43                  165.8                  252.7                 6.0823                    2.9850                   -                       -       
HTRF 168-44                  144.8                  254.1                 6.3376                    3.0190                   3.45649                 3.42124 
HTRF 168-45                  144.8                  204.0                 3.7586                    2.7130                   -                       -       
HTRF 168-46                  144.8                  299.4                 6.2763                    2.6246                   -                       -       
HTRF 168-47                  165.5                  295.9                 6.4883                    2.4546                   2.78731                 2.66147 
HTRF 168-48                  166.2                  296.1                 5.0762                    2.1758                   2.34459                 2.24205 
HTRF 168-49                  165.8                  296.8                 7.7599                    2.7130                   3.15195                 3.01699 
HTRF 168-50                  145.8                  299.4                 7.5837                    2.8898                   -                       -       
HTRF 168-51                  165.8                  268.3                 5.2345                    2.4954                   -                       -       
HTRF 168-52                  145.1                  273.8                 5.0915                    2.6994                   2.57296                 2.53131 
HTRF 168-53                  144.4                  270.3                 6.5930                    3.0462                   3.18927                 3.11076 
HTRF 168-54                  165.5                  268.5                 6.5317                    2.8082                   3.48564                 3.41697 
HTRF 168-55                  145.1                  244.2                 3.8250                    2.5566                   2.51163                 2.55938 
HTRF 168-56                  165.8                  244.0                 3.7816                    2.2914                   -                       -       
HTRF 168-57                  165.5                  246.8                 5.2039                    2.6654                   -                       -       
HTRF 168-58                  145.1                  251.7                 5.1324                    2.8422                   3.03981                 3.00022 
HTRF 168-59                  144.8                  249.6                 6.5393                    3.1277                   3.63102                 3.62422 
HTRF 168-60                  165.1                  247.4                 6.4832                    3.0122                   -                       -       
HTRF 168-61                  145.1                  225.0                 3.6540                    2.6518                   2.6878                  2.7634  
HTRF 168-62                  165.1                  216.4                 3.9374                    2.4954                   -                       -       
HTRF 168-63                  165.5                  225.9                 5.1349                    2.8150                   -                       -       
HTRF 168-64                  144.8                  225.6                 5.1401                    2.9850                   3.52297                 3.51679 
HTRF 168-65                  165.1                  204.8                 3.8710                    2.5294                   -                       -       
HTRF 169-1                   103.8                  295.8                 8.8400                    2.9782                   -                       -       
HTRF 169-2                   123.8                  295.4                 8.8374                    3.0258                   -                       -       
HTRF 169-3                   144.4                  297.4                 8.9064                    3.1889                   3.1166                  2.9793  
HTRF 169-4                   165.8                  300.4                 8.9396                    3.7193                   -                       -       
HTRF 169-5                   145.1                  299.1                 8.9013                    3.3249                   -                       -       
HTRF 169-6                   165.5                  292.3                 5.6329                    2.4886                   2.6408                  2.5238  
HTRF 169-7                   165.8                  295.3                 6.3963                    2.8150                   -                       -       
HTRF 169-8                   145.8                  293.7                 6.3683                    2.5906                   2.5707                  2.4810  
HTRF 169-9                   145.1                  293.8                 7.6220                    2.9850                   2.8970                  2.7990  
HTRF 169-10                  166.2                  294.9                 7.6348                    3.3113                   -                       -       
HTRF 169-11                  166.9                  315.2                 7.4637                    2.7266                   -                       -       
HTRF 169-12                  144.8                  319.8                 7.6245                    2.2506                   2.1624                  1.9646  
HTRF 169-13                  144.8                  311.3                 8.9574                    2.8082                   -                       -       
HTRF 169-14                  165.5                  320.7                 8.8170                    2.8830                   -                       -       
HTRF 169-15                  165.1                  266.9                 5.1554                    2.7538                   -                       -       
HTRF 169-16                  145.8                  275.8                 5.1018                    2.5498                   2.5426                  2.5282  
HTRF 169-17                  144.8                  269.9                 6.3555                    3.1685                   3.1615                  3.0725  
HTRF 169-18                  168.6                  273.4                 6.4193                    3.2705                   -                       -       
HTRF 169-19                  145.8                  270.0                 7.6526                    3.4949                   3.5846                  3.5353  
HTRF 169-20                  124.5                  271.1                 5.0328                    2.4274                   2.3901                  2.4440  
HTRF 169-21                  103.4                  270.8                 6.3478                    2.8694                   2.5745                  2.6511  
HTRF 169-22                  103.4                  268.8                 8.9549                    3.6377                   3.2098                  3.2975  
HTRF 169-23                  124.5                  248.0                 5.1043                    2.8694                   2.8709                  2.9177  
HTRF 169-24                  104.5                  248.2                 5.1120                    2.7878                   2.7410                  2.7852  
HTRF 169-25                  103.4                  248.1                 6.3657                    3.2229                   3.1016                  3.1593  
HTRF 169-26                  145.1                  248.6                 3.7408                    2.4614                   2.4064                  2.4798  
HTRF 169-27                  165.8                  245.8                 3.8250                    2.5090                   -                       -       
HTRF 169-28                  165.5                  245.3                 5.1298                    3.0733                   -                       -       
HTRF 169-29                  145.1                  242.1                 5.1273                    3.0529                   3.2234                  3.2274  
HTRF 169-30                  144.8                  226.6                 3.8863                    2.8014                   2.7917                  2.8844  
HTRF 169-31                  165.1                  230.3                 3.8301                    2.6178                   -                       -       
HTRF 169-32                  165.5                  227.7                 5.2192                    3.5221                   -                       -       
HTRF 169-33                  145.1                  229.9                 5.2141                    3.1345                   3.5121                  3.5144  
HTRF 169-34                  165.8                  227.2                 5.1528                    3.3045                   -                       -       
HTRF 169-35                  124.8                  221.0                 5.1349                    3.2229                   3.4168                  3.4541  
HTRF 169-36                  103.1                  219.4                 5.1503                    3.1345                   3.2736                  3.3092  
HTRF 169-37                  103.8                  222.4                 6.4474                    3.5969                   3.7498                  3.7794  
HTRF 169-38                  103.4                  227.4                 3.8250                    2.5090                   2.6380                  2.6887  
HTRF 169-39                  103.4                  200.7                 3.8736                    2.8898                   3.0348                  3.0684  
HTRF 169-40                  145.8                  203.1                 3.8225                    3.0394                   3.1116                  3.2222  
HTRF 169-41                  165.1                  201.6                 3.8710                    3.0122                   -                       -       
HTRF 169-42                  124.5                  226.8                 3.7689                    2.6110                   2.6374                  2.7173  
HTRF 169-43                  103.1                  223.1                 3.8276                    2.5702                   2.7030                  2.7543  
HTRF 169-44                  125.1                  227.6                 5.1349                    3.2433                   3.2854                  3.3276  
HTRF 169-45                  144.4                  250.7                 3.7638                    2.4410                   -                       -       
HTRF 169-46                  124.5                  267.7                 8.9293                    3.7737                   3.6991                  3.6753  
HTRF 169-47                  145.1                  252.7                 6.2814                    3.4745                   3.5106                  3.4910  
HTRF 169-48                  165.5                  246.8                 6.4040                    3.7805                   -                       -       
HTRF 170-1                   103.4                  295.0                 8.8834                    2.9646                   -                       -       
HTRF 170-2                   124.5                  290.1                 9.0928                    3.1685                   3.00746                 3.05256 
HTRF 170-3                   145.1                  297.2                 8.8093                    3.3725                   -                       -       
HTRF 170-4                   166.5                  292.8                 5.1094                    2.4478                   -                       -       
HTRF 170-5                   165.1                  293.8                 6.3529                    2.8558                   -                       -       
HTRF 170-6                   144.8                  296.2                 6.3248                    2.6110                   2.49053                 2.46845 
HTRF 170-7                   145.8                  292.9                 7.6731                    3.0462                   -                       -       
HTRF 170-8                   165.8                  295.7                 7.6143                    3.2637                   -                       -       
HTRF 170-9                   165.5                  315.4                 7.6373                    2.2778                   2.67522                 2.46931 
HTRF 170-10                  145.1                  316.4                 7.6143                    2.5022                   -                       -       
HTRF 170-11                  144.4                  320.2                 8.8093                    2.6382                   -                       -       
HTRF 170-12                  165.5                  319.9                 8.8681                    2.8830                   -                       -       
HTRF 170-13                  164.4                  275.9                 5.1988                    2.6790                   2.84086                 2.77322 
HTRF 170-14                  145.1                  271.5                 5.0813                    2.5362                   2.61003                 2.67144 
HTRF 170-15                  144.8                  272.1                 6.3963                    3.0190                   3.12749                 3.11812 
HTRF 170-16                  165.8                  274.9                 6.4832                    3.2161                   3.40993                 3.32846 
HTRF 170-17                  145.1                  271.2                 7.6348                    3.5493                   3.618                   3.57059 
HTRF 170-18                  125.1                  257.3                 5.0813                    2.3934                   -                       -       
HTRF 170-19                  104.1                  271.4                 6.3274                    2.6518                   2.56087                 2.72611 
HTRF 170-20                  104.5                  276.3                 8.8374                    3.3249                   -                       -       
HTRF 170-21                  124.5                  248.2                 5.2652                    2.7538                   2.92637                 3.05867 
HTRF 170-22                  103.4                  251.2                 5.0252                    2.5158                   2.67149                 2.8033  
HTRF 170-23                  104.5                  247.7                 6.3759                    3.0462                   3.11166                 3.27478 
HTRF 170-24                  165.5                  246.4                 3.8684                    2.4274                   -                       -       
HTRF 170-25                  167.9                  250.2                 3.8199                    2.5022                   -                       -       
HTRF 170-26                  165.5                  252.1                 5.1452                    3.0394                   -                       -       
HTRF 170-27                  145.8                  252.9                 5.0609                    2.9442                   2.98907                 3.04634 
HTRF 170-28                  145.1                  298.1                 6.3197                    2.5974                   -                       -       
HTRF 170-29                  145.8                  228.2                 3.8608                    2.7130                   -                       -       
HTRF 170-30                  165.8                  232.5                 3.8327                    2.7402                   -                       -       
HTRF 170-31                  165.5                  228.1                 7.2620                    3.5017                   -                       -       
HTRF 170-32                  145.8                  227.7                 5.1809                    3.2773                   3.54956                 3.60284 
HTRF 170-33                  125.1                  231.3                 5.0660                    3.0529                   3.18003                 3.30798 
HTRF 170-34                  103.1                  226.7                 5.0762                    2.8694                   3.12185                 3.24191 
HTRF 170-35                  103.8                  274.9                 6.2814                    2.6246                   2.46983                 2.64691 
HTRF 170-36                  104.5                  273.1                 8.9064                    3.3453                   -                       -       
HTRF 170-37                  104.5                  247.3                 5.0558                    2.5838                   2.73974                 2.87431 
HTRF 170-38                  103.1                  251.8                 6.4500                    3.0190                   3.02428                 3.18922 
HTRF 170-39                  103.1                  225.2                 6.4091                    3.4405                   3.64999                 3.79557 
HTRF 170-40                  103.4                  230.1                 3.8480                    2.3866                   2.61268                 2.73417 
HTRF 170-41                  103.8                  199.1                 4.2259                    2.7470                   -                       -       
HTRF 170-42                  104.5                  209.0                 5.0558                    3.1617                   3.44907                 3.56984 
HTRF 170-43                  145.5                  205.2                 3.9119                    2.9646                   3.13716                 3.25647 
HTRF 170-44                  161.3                  204.4                 3.9170                    3.0665                   -                       -       
HTRF 170-45                  165.5                  226.8                 5.1401                    3.4609                   -                       -       
HTRF 170-46                  145.1                  250.0                 6.3734                    3.4677                   3.68697                 3.67647 
HTRF 170-47                  124.5                  270.7                 8.9728                    3.5153                   3.66441                 3.68468 
HTRF 170-48                  165.1                  301.8                 8.2961                    3.5629                   -                       -       
