       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280763.84247	2.76057376328	        15	  2.646769	        11	        19	         2	        47	3.40360002032	   1.00243
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564677.00952	3.37252361228	        16	  3.175781	        11	        19	         2	        47	3.40360002032	    1.0024
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511048.96686	3.25693308524	        17	  3.262385	        10	        12	         3	        57	3.90842502032	   1.00327
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406947.47227	3.03255147394	        18	  2.796621	        11	        19	         2	        47	3.40360002032	   1.00058
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167198.57565	2.51579382368	        19	  2.579081	        11	        19	         2	        48	3.45440002032	    1.0033
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318618.93141	2.84216707648	        20	  2.806493	        11	        19	         2	        48	3.45440002032	   0.99959
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555213.23729	3.35212528398	        21	  3.250938	        11	        19	         2	        48	3.45440002032	   0.99531
HTRF-166-22	        35	103.4213592	245.444444444	5.26261956938	1315464.34067	2.83536763371	        22	  2.967737	        11	        19	         2	        48	3.45440002032	   1.00008
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369092.38333	2.95095816074	        23	  3.026499	        11	        19	         2	        47	3.40360002032	    1.0006
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214517.43682	2.61778546518	        24	  2.656982	        10	        12	         3	        56	3.82587502032	   1.00204
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457420.92419	3.14134255821	        25	  3.095522	        10	        12	         3	        56	3.82587502032	   1.00011
HTRF-166-26	        39	165.818912584	253.277777778	5.101753469	1504739.78537	3.24333419971	        26	  3.223367	        10	        18	         2	        58	3.99097502032	    0.9967
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347010.24812	2.90336206138	        29	   2.88631	        10	        12	         3	        57	3.90842502032	   1.00062
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703479.0023	3.67169909401	        30	  3.685616	        10	        12	         3	        57	3.90842502032	   0.99853
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533131.10207	3.30452918461	        31	  3.400798	        11	        19	         2	        47	3.40360002032	    0.9993
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451111.7427	3.12774367268	        32	  3.351851	        11	        19	         2	        48	3.45440002032	   0.99538
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454266.33344	3.13454311544	        33	  3.338308	        11	        19	         2	        48	3.45440002032	   0.99678
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324928.1129	2.85576596201	        34	  3.077429	        11	        19	         2	        48	3.45440002032	   0.99986
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249217.93502	2.69257933561	        35	  2.825647	        11	        19	         2	        48	3.45440002032	   1.00421
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410102.06301	3.03935091671	        36	  3.178738	        10	        12	         3	        58	3.99097502032	   1.00227
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646696.36889	3.54930912421	        38	  3.362078	         6	        12	         1	        56	3.82587502032	   0.99847
HTRF-166-39	        51	165.47417472	269.944444444	7.67561107499	1908527.40073	4.11366287385	        39	  3.949649	        10	        12	         3	        56	3.82587502032	   1.00287
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687706.04858	3.63770188018	        40	  3.531573	        11	        19	         2	        47	3.40360002032	   1.00334
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788652.95242	3.85528404871	        41	  3.744299	        11	        19	         2	        47	3.40360002032	   0.99708
HTRF-166-42	        54	103.766097064	252.944444444	6.35548767985	1422720.426	3.06654868778	        42	  3.143597	        11	        19	         2	        48	3.45440002032	   0.99694
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656160.14113	3.56970745251	        43	  3.715766	        10	        12	         3	        56	3.82587502032	   0.99775
HTRF-166-44	        56	166.163650448	249.111111111	6.42187686413	1675087.6856	3.61050410911	        44	  3.975784	        10	        17	         1	        57	3.90842502032	   1.00214
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700324.41156	3.66489965125	        45	  3.595725	        10	        12	         3	        56	3.82587502032	   0.99923
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624614.23368	3.50171302485	        46	  3.676443	        11	        19	         2	        47	3.40360002032	    1.0019
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656160.14113	3.56970745251	        47	  3.925132	        10	        17	         1	        57	3.90842502032	   0.99944
