       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337547.856	2.8829667078	    2.1711	  2.326756	        10	        18	         2	        56	3.82587502032	   0.99831
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328084.074	2.86256835846	  2.268326	  2.431518	        10	        18	         2	        56	3.82587502032	   1.00084
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353320.826	2.91696395672	  2.685213	  2.879236	        10	        17	         1	        56	3.82587502032	   0.99753
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280765.164	2.76057661172	  2.484516	  2.662758	        10	        18	         2	        56	3.82587502032	   0.99811
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564678.624	3.37252709215	  2.970716	  3.183988	        10	        17	         1	        56	3.82587502032	   1.00081
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511050.526	3.25693644584	  3.000786	  3.217423	        11	        19	         2	        57	3.90842502032	   1.00397
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406948.924	3.03255460302	  2.554773	  2.737846	        10	        12	         3	        56	3.82587502032	   0.99895
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167199.78	2.51579641955	  2.479509	  2.657188	        10	        12	         3	        56	3.82587502032	   0.99986
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318620.292	2.84217000911	  2.715823	  2.910386	        10	        12	         3	        56	3.82587502032	   1.00101
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369093.796	2.95096120563	  2.916018	  3.125072	        10	        18	         2	        56	3.82587502032	     1.001
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214518.69	2.61778816628	  2.519022	  2.699947	        10	        12	         3	        56	3.82587502032	   1.00005
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457422.428	3.14134579954	  2.916212	  3.125952	        10	        18	         2	        56	3.82587502032	   0.99996
HTRF-166-26	        39	165.818912584	253.277777778	5.101753469	1504741.338	3.24333754628	   2.99349	  3.210372	        11	        19	         2	        57	3.90842502032	   1.00428
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277610.57	2.75377716194	  2.545742	  2.729505	        10	        18	         2	        58	3.99097502032	   0.99824
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347011.638	2.90336505715	  2.736873	  2.933509	        10	        18	         2	        56	3.82587502032	   1.00415
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703480.76	3.67170288258	  3.467617	  3.717318	        10	        17	         1	        56	3.82587502032	   1.00082
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533132.684	3.30453259432	  3.263277	  3.497213	        10	        18	         2	        56	3.82587502032	    1.0038
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451113.24	3.12774689998	  3.299444	   3.53579	        10	        18	         2	        56	3.82587502032	   0.99994
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454267.834	3.13454634976	  3.288365	  3.523918	        10	        12	         3	        56	3.82587502032	   1.00053
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324929.48	2.85576890867	  3.008577	  3.224108	        10	        12	         3	        56	3.82587502032	   1.00063
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249219.224	2.69258211389	  2.761125	  2.958951	        10	        18	         2	        56	3.82587502032	   1.00288
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410103.518	3.0393540528	    3.0131	   3.22957	        10	        18	         2	        57	3.90842502032	   0.99925
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646698.068	3.54931278649	   3.06234	  3.284847	        10	        17	         1	        56	3.82587502032	    1.0026
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687707.79	3.63770563367	  3.286954	  3.522774	        10	        17	         1	        56	3.82587502032	   0.99937
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788654.798	3.85528802671	  3.518148	  3.770515	        10	        18	         2	        56	3.82587502032	   1.00029
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656161.85	3.56971113584	  3.477577	  3.727931	        10	        17	         1	        56	3.82587502032	   0.99942
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700326.166	3.6649034328	  3.367342	  3.609718	        10	        17	         1	        56	3.82587502032	    0.9999
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624615.91	3.50171663802	  3.623739	  3.883322	        10	        18	         2	        56	3.82587502032	   0.99866
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656161.85	3.56971113584	  3.688732	  3.953912	        10	        17	         1	        56	3.82587502032	   1.00377
