       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318620.292	2.84217000911	  2.709419	   2.90353	        10	        12	         3	        56	3.82587502032	   1.00307
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555214.842	3.3521287428	  3.104864	  3.327328	        10	        18	         2	        56	3.82587502032	   1.00338
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369093.796	2.95096120563	  2.912514	  3.121342	        10	        17	         1	        56	3.82587502032	   1.00293
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214518.69	2.61778816628	  2.516876	  2.697642	        10	        18	         2	        56	3.82587502032	   1.00032
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457422.428	3.14134579954	  2.910193	  3.119475	         6	        12	         1	        57	3.90842502032	   0.99678
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277610.57	2.75377716194	  2.543066	  2.726736	        10	        18	         2	        58	3.99097502032	   0.99654
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347011.638	2.90336505715	  2.736621	  2.933141	        10	        17	         1	        56	3.82587502032	   1.00011
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703480.76	3.67170288258	   3.46518	  3.714574	        10	        17	         1	        56	3.82587502032	   0.99825
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533132.684	3.30453259432	  3.260488	  3.494515	        10	        17	         1	        56	3.82587502032	   1.00458
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451113.24	3.12774689998	    3.2957	  3.531845	        10	        12	         3	        56	3.82587502032	   1.00018
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454267.834	3.13454634976	    3.2844	  3.519693	        10	        18	         2	        56	3.82587502032	   1.00019
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324929.48	2.85576890867	  3.005049	  3.220356	        10	        12	         3	        56	3.82587502032	    0.9998
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249219.224	2.69258211389	   2.75788	  2.955423	        10	        12	         3	        57	3.90842502032	   0.99958
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410103.518	3.0393540528	  3.008675	  3.224968	        10	        17	         1	        57	3.90842502032	   1.00216
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646698.068	3.54931278649	  3.062274	  3.284557	        10	        17	         1	        56	3.82587502032	   0.99573
HTRF-166-39	        51	165.47417472	269.944444444	7.67561107499	1908529.37	4.11366711845	   3.58913	  3.848673	        10	        12	         3	        53	3.71856002032	   1.00284
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687707.79	3.63770563367	  3.281949	  3.518081	        10	        17	         1	        53	3.71856002032	   0.99994
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788654.798	3.85528802671	  3.514448	   3.76649	        10	        18	         2	        56	3.82587502032	   0.99959
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656161.85	3.56971113584	  3.468726	  3.717768	        10	        17	         1	        56	3.82587502032	   1.00437
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700326.166	3.6649034328	  3.361171	  3.602549	        10	        17	         1	        56	3.82587502032	   1.00209
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624615.91	3.50171663802	  3.621637	  3.881097	        10	        18	         2	        56	3.82587502032	   0.99741
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656161.85	3.56971113584	  3.687184	  3.952739	        10	        17	         1	        56	3.82587502032	   0.99938
