       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167198.57565	2.51579382368	        19	  2.389511	        10	        12	         3	        61	4.22910002032	    1.0004
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318618.93141	2.84216707648	        20	  2.569362	        10	        18	         2	        60	4.15290002032	   0.99999
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555213.23729	3.35212528398	        21	  2.948924	        10	        18	         2	        59	4.07352502032	   1.00356
HTRF-166-22	        35	103.4213592	245.444444444	5.26261956938	1315464.34067	2.83536763371	        22	  2.742198	        10	        18	         2	        61	4.22910002032	   1.00303
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369092.38333	2.95095816074	        23	  2.788302	        10	        12	         3	        59	4.07352502032	   1.00201
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214517.43682	2.61778546518	        24	  2.432443	        10	        12	         3	        59	4.07352502032	    0.9999
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457420.92419	3.14134255821	        25	  2.882618	        10	        12	         3	        59	4.07352502032	   1.00044
HTRF-166-26	        39	165.818912584	253.277777778	5.101753469	1504739.78537	3.24333419971	        26	  3.078455	        10	        12	         3	        58	3.99097502032	   1.00209
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277609.25173	2.75377432051	        27	  2.535977	         6	        12	         1	        59	4.07352502032	   0.99871
HTRF-166-28	        41	165.818912584	228.555555556	3.85823297881	1350164.83886	2.91016150414	        28	  2.770666	        10	        12	         3	        59	4.07352502032	   1.00228
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347010.24812	2.90336206138	        29	  2.638208	        10	        18	         2	        59	4.07352502032	   0.99809
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703479.0023	3.67169909401	        30	  3.437784	         6	        12	         1	        59	4.07352502032	   1.00442
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533131.10207	3.30452918461	        31	  3.142394	        10	        12	         3	        61	4.22910002032	   0.99931
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451111.7427	3.12774367268	        32	  3.119586	        10	        18	         2	        61	4.22910002032	   0.99532
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454266.33344	3.13454311544	        33	  3.107339	        10	        12	         3	        61	4.22910002032	   0.99798
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324928.1129	2.85576596201	        34	  2.866451	        10	        17	         1	        61	4.22910002032	   1.00008
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249217.93502	2.69257933561	        35	  2.623573	        10	        17	         1	        61	4.22910002032	    1.0011
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410102.06301	3.03935091671	        36	  2.909429	        10	        12	         3	        61	4.22910002032	   0.99699
HTRF-166-37	        49	165.129436856	207.055555556	3.80971780568	1470039.28717	3.16854032928	        37	  3.037426	        10	        12	         3	        59	4.07352502032	   0.99945
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646696.36889	3.54930912421	        38	  3.325909	        10	        18	         2	        50	3.55092002032	   1.00279
HTRF-166-39	        51	165.47417472	269.944444444	7.67561107499	1908527.40073	4.11366287385	        39	  3.889192	        10	        18	         2	        47	3.40360002032	   0.99343
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687706.04858	3.63770188018	        40	  3.436247	         6	        12	         1	        58	3.99097502032	    1.0025
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788652.95242	3.85528404871	        41	  3.542571	        10	        18	         2	        59	4.07352502032	   0.99733
HTRF-166-42	        54	103.766097064	252.944444444	6.35548767985	1422720.426	3.06654868778	        42	  2.884314	        10	        12	         3	        59	4.07352502032	   1.00212
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656160.14113	3.56970745251	        43	  3.530104	        10	        18	         2	        59	4.07352502032	   0.99979
HTRF-166-44	        56	166.163650448	249.111111111	6.42187686413	1675087.6856	3.61050410911	        44	  3.850606	        10	        18	         2	        50	3.55092002032	   0.99813
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700324.41156	3.66489965125	        45	   3.41421	        10	        18	         2	        59	4.07352502032	   0.99649
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624614.23368	3.50171302485	        46	  3.427387	        10	        18	         2	        61	4.22910002032	    0.9954
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656160.14113	3.56970745251	        47	  3.653824	        10	        12	         3	        59	4.07352502032	   0.99731
