       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280765.164	2.76057661172	  2.484516	  2.662956	        10	        12	         3	        56	3.82587502032	   0.99586
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564678.624	3.37252709215	  2.973256	  3.186806	        10	        18	         2	        56	3.82587502032	   1.00109
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511050.526	3.25693644584	  3.013645	  3.232297	        10	        18	         2	        57	3.90842502032	   1.00129
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406948.924	3.03255460302	  2.556379	  2.739609	        10	        18	         2	        56	3.82587502032	   1.00009
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167199.78	2.51579641955	  2.481915	  2.659762	        10	        12	         3	        56	3.82587502032	   0.99998
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318620.292	2.84217000911	  2.720415	  2.915239	        10	        12	         3	        56	3.82587502032	   1.00077
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555214.842	3.3521287428	  3.093632	  3.315291	        10	        12	         3	        56	3.82587502032	   1.02074
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369093.796	2.95096120563	  2.917854	  3.127073	        10	        18	         2	        56	3.82587502032	   1.00066
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214518.69	2.61778816628	  2.520654	  2.701674	         6	        12	         1	        56	3.82587502032	   0.99713
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457422.428	3.14134579954	  2.917569	  3.127155	        10	        18	         2	        57	3.90842502032	   1.00169
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277610.57	2.75377716194	  2.547737	   2.73157	         6	        12	         1	        58	3.99097502032	   0.99973
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347011.638	2.90336505715	  2.740993	  2.937933	        10	        18	         2	        56	3.82587502032	   1.00012
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703480.76	3.67170288258	  3.469226	  3.718886	        10	        17	         1	        56	3.82587502032	   1.00378
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533132.684	3.30453259432	   3.26766	  3.501743	        10	        12	         3	        56	3.82587502032	   1.00013
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451113.24	3.12774689998	  3.302424	  3.539119	        10	        18	         2	        56	3.82587502032	   0.99995
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454267.834	3.13454634976	   3.29151	  3.527259	        10	        12	         3	        56	3.82587502032	   0.99955
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324929.48	2.85576890867	  3.014077	  3.229989	        10	        12	         3	        56	3.82587502032	   0.99733
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249219.224	2.69258211389	  2.766358	  2.964523	        10	        12	         3	        56	3.82587502032	   1.00051
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410103.518	3.0393540528	  3.014668	  3.231465	        10	        18	         2	        57	3.90842502032	   0.99987
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646698.068	3.54931278649	  3.070335	  3.292717	        10	        17	         1	        56	3.82587502032	    0.9963
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687707.79	3.63770563367	  3.289633	  3.525874	        10	        17	         1	        56	3.82587502032	   1.00043
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788654.798	3.85528802671	  3.524829	  3.777618	        10	        18	         2	        56	3.82587502032	   0.99557
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656161.85	3.56971113584	  3.480747	  3.731217	        10	        17	         1	        56	3.82587502032	   0.99947
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700326.166	3.6649034328	   3.37083	  3.613761	        10	        18	         2	        56	3.82587502032	       1.0
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624615.91	3.50171663802	  3.625726	  3.885505	        10	        12	         3	        56	3.82587502032	   0.99956
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656161.85	3.56971113584	   3.69605	  3.963074	        10	        17	         1	        56	3.82587502032	    0.9996
