       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-168-42	       355	144.78990288	268.222222222	5.16814265328	1271300.07023	2.74017543498	        42	  2.667174	        11	        19	         2	        47	3.40360002032	   1.00292
HTRF-168-43	       356	165.818912584	252.722222222	6.08227065223	1384865.33706	2.98495537458	        43	   3.62498	        11	        19	         2	        47	3.40360002032	   1.00472
HTRF-168-44	       357	144.78990288	254.055555556	6.3376136687	1400638.29078	3.01895258841	        44	  3.421238	        11	        19	         2	        47	3.40360002032	    1.0028
HTRF-168-45	       358	144.78990288	     204.0	3.75864920239	1258681.70726	2.71297766391	        45	  3.127369	        11	        19	         2	        47	3.40360002032	   0.99829
HTRF-168-46	       359	144.78990288	299.388888889	6.27633134475	1217672.02757	2.62458490794	        46	   2.27028	        11	        19	         2	        47	3.40360002032	     1.004
HTRF-168-47	       360	165.47417472	295.944444444	6.48826604842	1138807.25895	2.45459883878	        47	  2.661466	        11	        19	         2	        47	3.40360002032	   0.99966
HTRF-168-48	       361	166.163650448	296.055555556	5.07621916736	1009469.0384	2.17582168534	        48	  2.242051	        11	        19	         2	        47	3.40360002032	   0.99984
HTRF-168-49	       362	165.818912584	296.777777778	7.75987427042	1258681.70726	2.71297766391	        49	  3.016986	        11	        19	         2	        47	3.40360002032	   1.00227
HTRF-168-50	       363	145.824116472	299.444444444	7.58368758906	1340701.06662	2.88976317584	        50	  2.589232	        11	        19	         2	        47	3.40360002032	   0.99896
HTRF-168-51	       364	165.818912584	268.333333333	5.23453183757	1157734.80341	2.49539549538	        51	  2.893143	        11	        19	         2	        47	3.40360002032	   1.00394
HTRF-168-52	       365	145.134640744	273.833333333	5.09153974834	1252372.52577	2.69937877838	        52	   2.53131	        11	        19	         2	        47	3.40360002032	   0.99879
HTRF-168-53	       366	144.445165016	270.277777778	6.59295668517	1413256.65376	3.04615035948	        53	  3.110765	        11	        19	         2	        47	3.40360002032	   0.99643
HTRF-168-54	       367	165.47417472	     268.5	6.53167436122	1302845.97769	2.80816986264	        54	  3.416967	        11	        19	         2	        47	3.40360002032	   1.00303
HTRF-168-55	       368	145.134640744	244.166666667	3.82503838667	1186126.12012	2.55659048028	        55	  2.559384	        11	        19	         2	        47	3.40360002032	   1.00064
HTRF-168-57	       370	165.47417472	246.777777778	5.20389067559	1236599.57204	2.66538156454	        57	  3.337697	        11	        19	         2	        47	3.40360002032	   1.00363
HTRF-168-58	       371	145.134640744	251.722222222	5.13239463098	1318618.93141	2.84216707648	        58	  3.000224	        11	        19	         2	        47	3.40360002032	   0.99661
HTRF-168-59	       372	144.78990288	249.555555556	6.53933465171	1451111.7427	3.12774367268	        59	  3.624215	        11	        19	         2	        47	3.40360002032	   1.00027
HTRF-168-60	       373	165.129436856	247.388888889	6.48315918809	1397483.70003	3.01215314564	        60	  3.944411	        11	        19	         2	        47	3.40360002032	   1.00244
HTRF-168-61	       374	145.134640744	     225.0	3.65395856564	1230290.39055	2.65178267901	        61	  2.763403	        11	        19	         2	        47	3.40360002032	   0.99706
HTRF-168-63	       376	165.47417472	225.888888889	5.13494806114	1306000.56843	2.81496930541	        63	  3.739689	        11	        19	         2	        47	3.40360002032	   1.00032
HTRF-168-64	       377	144.78990288	225.611111111	5.14005492147	1384865.33706	2.98495537458	        64	  3.516787	        11	        19	         2	        47	3.40360002032	   0.99995
