       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-168-13	       326	144.78990288	317.388888889	8.82976150942	1217673.284	2.62458761607	  2.257361	  2.419202	        11	        19	         2	        47	3.40360002032	   0.99546
HTRF-168-14	       327	165.47417472	317.333333333	8.92168499534	1167199.78	2.51579641955	  2.611615	  2.799389	        11	        19	         2	        47	3.40360002032	   1.00157
HTRF-168-16	       329	144.78990288	271.055555556	5.15537550246	1186127.344	2.55659311824	  2.467211	  2.644346	        11	        19	         2	        60	4.15290002032	   0.99905
HTRF-168-17	       330	145.134640744	271.111111111	6.49337290875	1302847.322	2.8081727602	  2.937105	  3.148165	        11	        19	         2	        47	3.40360002032	   0.99969
HTRF-168-18	       331	165.47417472	274.111111111	6.44741116578	1223982.472	2.63818651563	  3.096167	  3.319951	        11	        19	         2	        47	3.40360002032	   1.00018
HTRF-168-19	       332	144.78990288	272.333333333	7.62964933202	1400639.736	3.01895570346	  3.229056	  3.461045	        11	        19	         2	        47	3.40360002032	   0.99938
HTRF-168-20	       333	123.760893176	271.388888889	5.14260835164	1170354.374	2.52259586933	  2.249841	  2.411055	         6	        12	         1	        61	4.22910002032	   0.99999
HTRF-168-21	       334	103.766097064	272.388888889	6.37846855134	1331238.668	2.86936780824	  2.355425	  2.524147	        11	        19	         2	        48	3.45440002032	   1.00288
HTRF-168-22	       335	123.760893176	248.333333333	5.16048236279	1343857.044	2.89656560737	  2.686388	  2.878929	         6	        12	         1	        61	4.22910002032	   1.00465
HTRF-168-23	       336	103.4213592	245.611111111	5.11452061983	1331238.668	2.86936780824	  2.596198	  2.782178	         6	        12	         1	        61	4.22910002032	   1.00401
HTRF-168-24	       337	103.076621336	248.111111111	6.47039203726	1542596.466	3.32493094367	  2.913679	  3.122394	         6	        12	         1	        61	4.22910002032	   0.99955
HTRF-168-25	       338	144.78990288	252.444444444	3.82759181683	1078871.148	2.32541182563	  2.230721	  2.390739	        10	        18	         2	        61	4.22910002032	   0.99354
HTRF-168-28	       341	145.134640744	     247.0	5.18090980411	1252373.818	2.69938156368	  2.941643	  3.153001	        11	        19	         2	        47	3.40360002032	   0.99512
HTRF-168-29	       342	145.479378608	227.055555556	3.76375606272	1138808.434	2.4546013715	  2.540625	  2.723092	         6	        12	         1	        60	4.15290002032	   1.00152
HTRF-168-33	       346	124.10563104	228.055555556	5.14005492147	1454267.834	3.13454634976	  3.055332	  3.274319	        11	        18	         1	        61	4.22910002032	   0.99954
HTRF-168-34	       347	103.4213592	224.888888889	5.12218091032	1451113.24	3.12774689998	  2.962937	  3.175182	         6	        12	         1	        61	4.22910002032	   1.00438
HTRF-168-36	       349	103.4213592	205.555555556	3.84291239782	1302847.322	2.8081727602	  2.752585	  2.949756	        11	        18	         1	        61	4.22910002032	   0.99985
HTRF-168-39	       352	104.455572792	275.222222222	8.85784924123	1634079.692	3.52211498736	  2.775748	  2.974577	        11	        19	         2	        47	3.40360002032	   1.00041
HTRF-168-40	       353	103.4213592	272.444444444	8.92423842551	1637234.286	3.52891443715	  2.849445	  3.053537	        11	        19	         2	        47	3.40360002032	   1.00133
HTRF-168-41	       354	124.10563104	272.555555556	8.931898716	1690862.384	3.64450508345	  3.269409	   3.50376	        11	        19	         2	        47	3.40360002032	   1.00491
HTRF-168-42	       355	144.78990288	268.222222222	5.16814265328	1271301.382	2.74017826237	  2.528274	  2.709856	        11	        19	         2	        60	4.15290002032	   1.00142
HTRF-168-44	       357	144.78990288	254.055555556	6.3376136687	1400639.736	3.01895570346	  3.224758	  3.456491	        11	        19	         2	        47	3.40360002032	    1.0026
HTRF-168-47	       360	165.47417472	295.944444444	6.48826604842	1138808.434	2.4546013715	  2.600108	  2.787307	        11	        19	         2	        47	3.40360002032	   1.00174
HTRF-168-48	       361	166.163650448	296.055555556	5.07621916736	1009470.08	2.17582393042	  2.187233	  2.344592	        11	        19	         2	        47	3.40360002032	    1.0004
HTRF-168-49	       362	165.818912584	296.777777778	7.75987427042	1258683.006	2.71298046324	  2.939873	  3.151952	        11	        19	         2	        47	3.40360002032	   1.00002
HTRF-168-50	       363	145.824116472	299.444444444	7.58368758906	1340702.45	2.88976615759	  2.532251	  2.713925	        11	        19	         2	        47	3.40360002032	   0.99943
HTRF-168-52	       365	145.134640744	273.833333333	5.09153974834	1252373.818	2.69938156368	  2.400669	  2.572963	        11	        19	         2	        60	4.15290002032	   1.00412
HTRF-168-53	       366	144.445165016	270.277777778	6.59295668517	1413258.112	3.04615350259	  2.975603	  3.189268	        11	        19	         2	        47	3.40360002032	    1.0002
HTRF-168-54	       367	165.47417472	     268.5	6.53167436122	1302847.322	2.8081727602	  3.251115	  3.485642	        11	        19	         2	        47	3.40360002032	   1.00126
HTRF-168-55	       368	145.134640744	244.166666667	3.82503838667	1186127.344	2.55659311824	  2.343495	  2.511625	        11	        19	         2	        59	4.07352502032	   1.00373
HTRF-168-58	       371	145.134640744	251.722222222	5.13239463098	1318620.292	2.84217000911	  2.835971	  3.039813	         6	        12	         1	        61	4.22910002032	   0.99547
HTRF-168-59	       372	144.78990288	249.555555556	6.53933465171	1451113.24	3.12774689998	   3.38734	  3.631017	        11	        19	         2	        47	3.40360002032	   0.99844
HTRF-168-61	       374	145.134640744	     225.0	3.65395856564	1230291.66	2.6517854152	  2.507619	  2.687797	         6	        12	         1	        61	4.22910002032	   1.00234
HTRF-168-64	       377	144.78990288	225.611111111	5.14005492147	1384866.766	2.98495845454	  3.286717	  3.522972	        11	        19	         2	        47	3.40360002032	   1.00402
