       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-168-26	       339	165.129436856	     252.5	3.82503838667	990542.516	2.13502723172	  2.135025	  2.136222	        11	        19	         2	        47	3.40360002032	   1.56418
HTRF-168-27	       340	165.129436856	248.833333333	5.1962303851	1164045.186	2.50899696976	  2.508994	  2.510248	        11	        19	         2	        47	3.40360002032	   1.91658
HTRF-168-28	       341	145.134640744	     247.0	5.18090980411	1252373.818	2.69938156368	  2.699379	  2.700345	        11	        19	         2	        47	3.40360002032	   1.41112
HTRF-168-29	       342	145.479378608	227.055555556	3.76375606272	1138808.434	2.4546013715	  2.454599	  2.455461	        11	        19	         2	        47	3.40360002032	   1.39657
HTRF-168-30	       343	165.47417472	224.166666667	3.79184379453	1056788.99	2.27781567716	  2.277813	  2.279453	        11	        19	         2	        48	3.45440002032	   1.73674
HTRF-168-31	       344	165.129436856	229.611111111	5.19878381526	1246064.63	2.68578266411	   2.68578	  2.686892	        11	        19	         2	        47	3.40360002032	   2.15081
HTRF-168-32	       345	144.78990288	     229.0	5.20133724542	1331238.668	2.86936780824	  2.869365	  2.870357	        11	        19	         2	        47	3.40360002032	   1.59763
HTRF-168-33	       346	124.10563104	228.055555556	5.14005492147	1454267.834	3.13454634976	  3.134543	  3.135674	        11	        19	         2	        47	3.40360002032	   1.11717
HTRF-168-34	       347	103.4213592	224.888888889	5.12218091032	1451113.24	3.12774689998	  3.127744	  3.128846	        11	        19	         2	        47	3.40360002032	   1.02341
HTRF-168-35	       348	103.076621336	220.166666667	3.78929036436	1201900.314	2.59059036715	  2.590588	  2.591485	        11	        19	         2	        47	3.40360002032	   1.11055
HTRF-168-36	       349	103.4213592	205.555555556	3.84291239782	1302847.322	2.8081727602	   2.80817	  2.809144	        11	        19	         2	        47	3.40360002032	   1.10762
HTRF-168-37	       350	166.163650448	202.055555556	3.830145247	1154581.404	2.48859862042	  2.488596	    2.4901	        11	        19	         2	        44	3.21733334434	   1.97197
HTRF-168-38	       351	144.78990288	     207.5	3.80461094535	1242910.036	2.67898321433	   2.67898	  2.679909	        11	        19	         2	        47	3.40360002032	   1.47188
HTRF-168-41	       354	124.10563104	272.555555556	8.931898716	1690862.384	3.64450508345	  3.644501	  3.646054	        11	        19	         2	        48	3.45440002032	    0.9093
HTRF-168-42	       355	144.78990288	268.222222222	5.16814265328	1271301.382	2.74017826237	  2.740175	  2.741543	        11	        19	         2	        48	3.45440002032	   0.95357
HTRF-168-43	       356	165.818912584	252.722222222	6.08227065223	1384866.766	2.98495845454	  2.984955	  2.986176	        11	        19	         2	        47	3.40360002032	   1.62375
HTRF-168-44	       357	144.78990288	254.055555556	6.3376136687	1400639.736	3.01895570346	  3.018953	  3.019998	        11	        19	         2	        47	3.40360002032	   1.35395
HTRF-168-45	       358	144.78990288	     204.0	3.75864920239	1258683.006	2.71298046324	  2.712978	   2.71392	        11	        19	         2	        47	3.40360002032	    1.4589
HTRF-168-46	       359	144.78990288	299.388888889	6.27633134475	1217673.284	2.62458761607	  2.624585	  2.626053	        11	        18	         1	        60	4.15290002032	   0.57733
HTRF-168-47	       360	165.47417472	295.944444444	6.48826604842	1138808.434	2.4546013715	  2.454599	  2.455696	        11	        19	         2	        47	3.40360002032	   1.21942
HTRF-168-48	       361	166.163650448	296.055555556	5.07621916736	1009470.08	2.17582393042	  2.175822	   2.17706	        11	        19	         2	        47	3.40360002032	    1.0794
HTRF-168-49	       362	165.818912584	296.777777778	7.75987427042	1258683.006	2.71298046324	  2.712978	  2.714051	        11	        19	         2	        47	3.40360002032	   1.28736
HTRF-168-51	       364	165.818912584	268.333333333	5.23453183757	1157735.998	2.4953980702	  2.495395	  2.496446	        11	        19	         2	        47	3.40360002032	   1.45549
HTRF-168-52	       365	145.134640744	273.833333333	5.09153974834	1252373.818	2.69938156368	  2.699379	  2.700895	        11	        18	         1	        61	4.22910002032	   0.85361
HTRF-168-53	       366	144.445165016	270.277777778	6.59295668517	1413258.112	3.04615350259	   3.04615	  3.047391	        11	        19	         2	        47	3.40360002032	   1.05129
HTRF-168-54	       367	165.47417472	     268.5	6.53167436122	1302847.322	2.8081727602	   2.80817	  2.809293	        11	        19	         2	        47	3.40360002032	   1.60254
HTRF-168-55	       368	145.134640744	244.166666667	3.82503838667	1186127.344	2.55659311824	   2.55659	  2.557789	        11	        19	         2	        47	3.40360002032	   1.00212
HTRF-168-56	       369	165.818912584	     244.0	3.78163007387	1063098.178	2.29141457672	  2.291412	  2.293198	        11	        19	         2	        47	3.40360002032	   1.50049
HTRF-168-57	       370	165.47417472	246.777777778	5.20389067559	1236600.848	2.66538431476	  2.665382	  2.666587	        11	        19	         2	        47	3.40360002032	   1.74745
HTRF-168-58	       371	145.134640744	251.722222222	5.13239463098	1318620.292	2.84217000911	  2.842167	  2.843331	        11	        19	         2	        47	3.40360002032	   1.14208
HTRF-168-59	       372	144.78990288	249.555555556	6.53933465171	1451113.24	3.12774689998	  3.127744	  3.128825	        11	        19	         2	        47	3.40360002032	   1.41768
HTRF-168-60	       373	165.129436856	247.388888889	6.48315918809	1397485.142	3.01215625367	  3.012153	  3.013425	        11	        19	         2	        47	3.40360002032	   1.90243
HTRF-168-61	       374	145.134640744	     225.0	3.65395856564	1230291.66	2.6517854152	  2.651783	  2.652979	        11	        19	         2	        47	3.40360002032	   1.11591
HTRF-168-62	       375	165.129436856	216.444444444	3.93738931391	1157735.998	2.4953980702	  2.495395	  2.497056	        11	        19	         2	        47	3.40360002032	    1.8834
HTRF-168-63	       376	165.47417472	225.888888889	5.13494806114	1306001.916	2.81497220998	  2.814969	  2.816268	        11	        19	         2	        47	3.40360002032	   2.01284
HTRF-168-64	       377	144.78990288	225.611111111	5.14005492147	1384866.766	2.98495845454	  2.984955	  2.985987	        11	        19	         2	        47	3.40360002032	   1.50364
HTRF-168-65	       378	165.129436856	204.833333333	3.87100012963	1173508.968	2.52939531911	  2.529393	  2.531134	        11	        19	         2	        47	3.40360002032	   1.66811
