       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-168-29	       342	145.479378608	227.055555556	3.76375606272	1138807.25895	2.45459883878	        29	  2.723092	         6	        12	         1	        60	4.15290002032	   1.00152
HTRF-168-33	       346	124.10563104	228.055555556	5.14005492147	1454266.33344	3.13454311544	        33	  3.274319	        11	        18	         1	        61	4.22910002032	   0.99954
HTRF-168-34	       347	103.4213592	224.888888889	5.12218091032	1451111.7427	3.12774367268	        34	  3.175182	         6	        12	         1	        61	4.22910002032	   1.00438
HTRF-168-36	       349	103.4213592	205.555555556	3.84291239782	1302845.97769	2.80816986264	        36	  2.949756	        11	        18	         1	        61	4.22910002032	   0.99985
HTRF-168-39	       352	104.455572792	275.222222222	8.85784924123	1634078.00591	3.52211135315	        39	  2.974577	        11	        19	         2	        47	3.40360002032	   1.00041
HTRF-168-40	       353	103.4213592	272.444444444	8.92423842551	1637232.59666	3.52891079591	        40	  3.053537	        11	        19	         2	        47	3.40360002032	   1.00133
HTRF-168-41	       354	124.10563104	272.555555556	8.931898716	1690860.63932	3.64450132295	        41	   3.50376	        11	        19	         2	        47	3.40360002032	   1.00491
HTRF-168-42	       355	144.78990288	268.222222222	5.16814265328	1271300.07023	2.74017543498	        42	  2.709856	        11	        19	         2	        60	4.15290002032	   1.00142
HTRF-168-44	       357	144.78990288	254.055555556	6.3376136687	1400638.29078	3.01895258841	        44	  3.456491	        11	        19	         2	        47	3.40360002032	    1.0026
HTRF-168-47	       360	165.47417472	295.944444444	6.48826604842	1138807.25895	2.45459883878	        47	  2.787307	        11	        19	         2	        47	3.40360002032	   1.00174
HTRF-168-48	       361	166.163650448	296.055555556	5.07621916736	1009469.0384	2.17582168534	        48	  2.344592	        11	        19	         2	        47	3.40360002032	    1.0004
HTRF-168-49	       362	165.818912584	296.777777778	7.75987427042	1258681.70726	2.71297766391	        49	  3.151952	        11	        19	         2	        47	3.40360002032	   1.00002
HTRF-168-50	       363	145.824116472	299.444444444	7.58368758906	1340701.06662	2.88976317584	        50	  2.713925	        11	        19	         2	        47	3.40360002032	   0.99943
HTRF-168-52	       365	145.134640744	273.833333333	5.09153974834	1252372.52577	2.69937877838	        52	  2.572963	        11	        19	         2	        60	4.15290002032	   1.00412
HTRF-168-53	       366	144.445165016	270.277777778	6.59295668517	1413256.65376	3.04615035948	        53	  3.189268	        11	        19	         2	        47	3.40360002032	    1.0002
HTRF-168-54	       367	165.47417472	     268.5	6.53167436122	1302845.97769	2.80816986264	        54	  3.485642	        11	        19	         2	        47	3.40360002032	   1.00126
HTRF-168-55	       368	145.134640744	244.166666667	3.82503838667	1186126.12012	2.55659048028	        55	  2.511625	        11	        19	         2	        59	4.07352502032	   1.00373
HTRF-168-58	       371	145.134640744	251.722222222	5.13239463098	1318618.93141	2.84216707648	        58	  3.039813	         6	        12	         1	        61	4.22910002032	   0.99547
HTRF-168-59	       372	144.78990288	249.555555556	6.53933465171	1451111.7427	3.12774367268	        59	  3.631017	        11	        19	         2	        47	3.40360002032	   0.99844
HTRF-168-61	       374	145.134640744	     225.0	3.65395856564	1230290.39055	2.65178267901	        61	  2.687797	         6	        12	         1	        61	4.22910002032	   1.00234
HTRF-168-64	       377	144.78990288	225.611111111	5.14005492147	1384865.33706	2.98495537458	        64	  3.522972	        11	        19	         2	        47	3.40360002032	   1.00402
