       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451111.7427	3.12774367268	        32	   3.22771	        10	        18	         2	        61	4.22910002032	    1.0035
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454266.33344	3.13454311544	        33	  3.219107	        10	        12	         3	        61	4.22910002032	   1.00232
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324928.1129	2.85576596201	        34	  2.958425	        10	        18	         2	        61	4.22910002032	   1.00062
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249217.93502	2.69257933561	        35	  2.718388	        10	        18	         2	        61	4.22910002032	   0.99511
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410102.06301	3.03935091671	        36	  3.067355	        10	        17	         1	        61	4.22910002032	   0.99778
HTRF-166-37	        49	165.129436856	207.055555556	3.80971780568	1470039.28717	3.16854032928	        37	  3.247081	         6	         7	         3	        59	4.07352502032	   1.00496
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646696.36889	3.54930912421	        38	  3.513543	        10	        12	         3	        49	3.49504002032	   1.00432
HTRF-166-39	        51	165.47417472	269.944444444	7.67561107499	1908527.40073	4.11366287385	        39	  4.064332	         6	         7	         3	        48	3.45440002032	   1.00222
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687706.04858	3.63770188018	        40	  3.637371	        10	        18	         2	        59	4.07352502032	    1.0012
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788652.95242	3.85528404871	        41	  3.727804	        10	        18	         2	        60	4.15290002032	   1.00269
HTRF-166-42	        54	103.766097064	252.944444444	6.35548767985	1422720.426	3.06654868778	        42	  3.001664	        10	        12	         3	        61	4.22910002032	   0.99554
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656160.14113	3.56970745251	        43	  3.740523	        10	        18	         2	        59	4.07352502032	   1.00479
HTRF-166-44	        56	166.163650448	249.111111111	6.42187686413	1675087.6856	3.61050410911	        44	  4.049676	        10	        18	         2	        46	3.33586668614	   0.99847
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700324.41156	3.66489965125	        45	  3.617859	        10	        17	         1	        60	4.15290002032	   0.99981
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624614.23368	3.50171302485	        46	  3.564532	        10	        18	         2	        61	4.22910002032	    1.0029
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656160.14113	3.56970745251	        47	  3.894386	        10	        17	         1	        59	4.07352502032	   0.99967
