       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406948.924	3.03255460302	  2.565072	  2.748894	        10	        12	         3	        56	3.82587502032	   1.00024
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167199.78	2.51579641955	  2.493205	  2.671867	        10	        18	         2	        56	3.82587502032	   0.99666
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318620.292	2.84217000911	   2.74361	  2.940154	        10	        12	         3	        56	3.82587502032	   0.99685
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555214.842	3.3521287428	  3.118183	  3.341506	        10	        18	         2	        56	3.82587502032	   1.00005
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369093.796	2.95096120563	  2.920671	  3.130059	        10	        12	         3	        56	3.82587502032	   1.00357
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214518.69	2.61778816628	   2.52606	   2.70732	        10	        18	         2	        56	3.82587502032	    1.0004
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457422.428	3.14134579954	  2.923731	  3.133561	        10	        12	         3	        56	3.82587502032	   1.00317
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277610.57	2.75377716194	  2.554622	  2.739108	        10	        12	         3	        58	3.99097502032	   0.99898
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347011.638	2.90336505715	  2.746428	  2.943479	        10	        18	         2	        56	3.82587502032	   1.00052
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703480.76	3.67170288258	  3.481209	  3.732167	         6	        12	         1	        56	3.82587502032	    1.0005
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533132.684	3.30453259432	  3.274679	  3.509516	        10	        18	         2	        56	3.82587502032	   0.99916
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451113.24	3.12774689998	  3.316229	  3.553844	        10	        18	         2	        56	3.82587502032	   0.99962
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454267.834	3.13454634976	  3.305183	  3.541999	        10	        12	         3	        56	3.82587502032	   0.99966
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410103.518	3.0393540528	  3.019076	  3.235996	        10	        18	         2	        57	3.90842502032	   1.00427
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646698.068	3.54931278649	  3.077675	   3.30049	        10	        18	         2	        56	3.82587502032	   1.00026
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687707.79	3.63770563367	  3.297961	  3.535387	        10	        12	         3	        56	3.82587502032	   1.00188
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788654.798	3.85528802671	  3.531409	  3.784706	        10	        18	         2	        56	3.82587502032	   0.99893
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656161.85	3.56971113584	  3.490911	  3.741956	        10	        18	         2	        56	3.82587502032	   0.99938
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700326.166	3.6649034328	  3.380381	  3.623829	        10	        12	         3	        56	3.82587502032	   0.99916
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624615.91	3.50171663802	  3.636281	  3.896872	        10	        12	         3	        56	3.82587502032	   0.99976
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656161.85	3.56971113584	   3.70479	  3.971757	        10	        18	         2	        56	3.82587502032	   1.00301
