       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100952.17	2.37300552558	        11	  2.246472	        10	        12	         3	        49	3.49504002032	   0.99999
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337546.47588	2.88296373308	        12	  2.667962	        10	        18	         2	        50	3.55092002032	   0.99861
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328082.70365	2.86256540478	        13	  2.761727	        10	        18	         2	        51	3.60680002032	   1.00088
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353319.4296	2.91696094691	        14	  3.034531	        10	        12	         3	        56	3.82587502032	   0.99824
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280763.84247	2.76057376328	        15	   2.79576	        10	        12	         3	        52	3.66268002032	   0.99926
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564677.00952	3.37252361228	        16	  3.360528	        10	        17	         1	        51	3.60680002032	   0.99741
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511048.96686	3.25693308524	        17	   3.41751	        10	        18	         2	        53	3.71856002032	   0.99952
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406947.47227	3.03255147394	        18	  3.009732	        10	        18	         2	        49	3.49504002032	   1.00058
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167198.57565	2.51579382368	        19	  2.783304	        10	        12	         3	        49	3.49504002032	   0.99665
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318618.93141	2.84216707648	        20	  3.041097	        10	        12	         3	        49	3.49504002032	   1.00003
HTRF-166-22	        35	103.4213592	245.444444444	5.26261956938	1315464.34067	2.83536763371	        22	  3.207179	        10	        12	         3	        49	3.49504002032	   0.99979
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369092.38333	2.95095816074	        23	  3.219149	        10	        17	         1	        49	3.49504002032	   1.00178
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214517.43682	2.61778546518	        24	  2.795665	        10	        17	         1	        52	3.66268002032	   1.00264
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457420.92419	3.14134255821	        25	  3.250351	        10	        18	         2	        52	3.66268002032	   1.00253
HTRF-166-26	        39	165.818912584	253.277777778	5.101753469	1504739.78537	3.24333419971	        26	  3.360561	        10	        12	         3	        56	3.82587502032	   0.99908
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347010.24812	2.90336206138	        29	  3.030106	        10	        17	         1	        53	3.71856002032	     1.001
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703479.0023	3.67169909401	        30	  3.846544	        10	        17	         1	        53	3.71856002032	   1.00429
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533131.10207	3.30452918461	        31	  3.591619	        10	        18	         2	        51	3.60680002032	   0.99956
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451111.7427	3.12774367268	        32	  3.605441	        10	        17	         1	        47	3.40360002032	   0.99919
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454266.33344	3.13454311544	        33	  3.593921	        10	        17	         1	        47	3.40360002032	   1.00034
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324928.1129	2.85576596201	        34	   3.30535	        10	        12	         3	        49	3.49504002032	   1.00002
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249217.93502	2.69257933561	        35	  3.045806	        10	        18	         2	        47	3.40360002032	   1.00497
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410102.06301	3.03935091671	        36	  3.326667	        10	        18	         2	        56	3.82587502032	   0.99953
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646696.36889	3.54930912421	        38	  3.530734	        10	        17	         1	        52	3.66268002032	   0.99971
HTRF-166-39	        51	165.47417472	269.944444444	7.67561107499	1908527.40073	4.11366287385	        39	  4.140351	        10	        17	         1	        53	3.71856002032	   0.99569
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687706.04858	3.63770188018	        40	  3.735925	        10	        12	         3	        47	3.40360002032	     0.999
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656160.14113	3.56970745251	        43	  3.888153	        10	        12	         3	        49	3.49504002032	   0.99977
HTRF-166-44	        56	166.163650448	249.111111111	6.42187686413	1675087.6856	3.61050410911	        44	   4.13194	        11	        19	         2	        51	3.60680002032	   0.99696
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700324.41156	3.66489965125	        45	  3.775309	        10	        17	         1	        52	3.66268002032	   0.99975
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624614.23368	3.50171302485	        46	   3.93113	        10	        17	         1	        47	3.40360002032	   1.00274
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656160.14113	3.56970745251	        47	  4.095415	        10	        17	         1	        56	3.82587502032	   1.00012
