       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337546.47588	2.88296373308	        12	  2.720412	         6	        12	         1	        59	4.07352502032	   0.99524
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328082.70365	2.86256540478	        13	  2.970072	        10	        17	         1	        53	3.71856002032	   1.00079
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353319.4296	2.91696094691	        14	  2.966801	        10	        18	         2	        59	4.07352502032	   0.99538
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280763.84247	2.76057376328	        15	  2.600051	        10	        12	         3	        60	4.15290002032	   1.00073
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564677.00952	3.37252361228	        16	  3.201227	        10	        12	         3	        61	4.22910002032	   1.00448
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511048.96686	3.25693308524	        17	  3.389804	        10	        18	         2	        58	3.99097502032	   1.00009
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406947.47227	3.03255147394	        18	  2.742431	        10	        18	         2	        60	4.15290002032	   1.00207
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167198.57565	2.51579382368	        19	  2.457303	        10	        12	         3	        61	4.22910002032	   1.00626
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318618.93141	2.84216707648	        20	  2.655677	        10	        12	         3	        61	4.22910002032	   0.99609
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555213.23729	3.35212528398	        21	  3.057268	        11	        19	         2	        61	4.22910002032	   0.99808
HTRF-166-22	        35	103.4213592	245.444444444	5.26261956938	1315464.34067	2.83536763371	        22	  2.839479	        10	        12	         3	        61	4.22910002032	   0.99519
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369092.38333	2.95095816074	        23	  2.906874	        10	        18	         2	        61	4.22910002032	   0.99783
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214517.43682	2.61778546518	        24	  2.554002	        10	        17	         1	        59	4.07352502032	   0.99744
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457420.92419	3.14134255821	        25	  3.041636	        10	        18	         2	        61	4.22910002032	   0.99987
HTRF-166-26	        39	165.818912584	253.277777778	5.101753469	1504739.78537	3.24333419971	        26	  3.274154	        10	        12	         3	        59	4.07352502032	   1.00319
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277609.25173	2.75377432051	        27	  2.689209	        10	        18	         2	        61	4.22910002032	   1.00136
HTRF-166-28	        41	165.818912584	228.555555556	3.85823297881	1350164.83886	2.91016150414	        28	  2.942603	        10	        12	         3	        59	4.07352502032	   1.00398
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347010.24812	2.90336206138	        29	   2.77121	        10	        12	         3	        60	4.15290002032	   1.00493
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703479.0023	3.67169909401	        30	   3.63894	        10	        17	         1	        61	4.22910002032	   1.00409
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533131.10207	3.30452918461	        31	  3.276065	        10	        18	         2	        61	4.22910002032	   1.00034
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451111.7427	3.12774367268	        32	  3.226142	        10	        12	         3	        61	4.22910002032	   1.00383
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454266.33344	3.13454311544	        33	  3.220209	        10	        18	         2	        61	4.22910002032	   0.99997
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324928.1129	2.85576596201	        34	  2.960044	        10	        18	         2	        61	4.22910002032	   0.99717
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249217.93502	2.69257933561	        35	   2.71059	        10	        12	         3	        61	4.22910002032	   1.00341
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410102.06301	3.03935091671	        36	  3.062473	        10	        18	         2	        61	4.22910002032	   1.00466
HTRF-166-37	        49	165.129436856	207.055555556	3.80971780568	1470039.28717	3.16854032928	        37	  3.246232	        10	        17	         1	        58	3.99097502032	   1.00125
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646696.36889	3.54930912421	        38	  3.563071	        10	        12	         3	        49	3.49504002032	   0.99655
HTRF-166-39	        51	165.47417472	269.944444444	7.67561107499	1908527.40073	4.11366287385	        39	  4.085336	         6	        12	         1	        51	3.60680002032	   1.00405
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687706.04858	3.63770188018	        40	  3.638543	        10	        18	         2	        59	4.07352502032	    0.9987
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788652.95242	3.85528404871	        41	  3.724732	        10	        12	         3	        60	4.15290002032	   1.00478
HTRF-166-42	        54	103.766097064	252.944444444	6.35548767985	1422720.426	3.06654868778	        42	  2.989411	        10	        18	         2	        61	4.22910002032	   1.00491
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656160.14113	3.56970745251	        43	  3.740031	        10	        18	         2	        59	4.07352502032	   1.00487
HTRF-166-44	        56	166.163650448	249.111111111	6.42187686413	1675087.6856	3.61050410911	        44	  4.065251	        10	        17	         1	        45	3.27660001524	   0.99891
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700324.41156	3.66489965125	        45	  3.611867	        10	        17	         1	        60	4.15290002032	    1.0047
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624614.23368	3.50171302485	        46	  3.563728	        10	        18	         2	        61	4.22910002032	   1.00214
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656160.14113	3.56970745251	        47	  3.900342	        10	        17	         1	        59	4.07352502032	     0.997
