       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-170-27	       527	145.824116472	252.888888889	5.06089858637	1365939.202	2.94416175585	  2.841877	   3.04634	        10	        12	         3	        57	3.90842502032	   0.99523
HTRF-170-28	       528	145.134640744	298.111111111	6.31973965755	1205054.908	2.59738981694	  2.257845	   2.41989	        11	        19	         2	        47	3.40360002032	   1.00036
HTRF-170-31	       531	165.47417472	228.055555556	7.26195538831	1624615.91	3.50171663802	  4.647871	    4.9838	        10	        12	         3	        57	3.90842502032	   0.99989
HTRF-170-32	       532	145.824116472	227.666666667	5.18090980411	1520514.308	3.27733479519	  3.361334	  3.602843	         6	        12	         1	        57	3.90842502032	   1.00064
HTRF-170-33	       533	125.139844632	231.277777778	5.0660054467	1416412.706	3.05295295237	  3.086642	  3.307978	        11	        19	         2	        47	3.40360002032	   1.00365
HTRF-170-34	       534	103.076621336	226.666666667	5.07621916736	1331238.668	2.86936780824	   3.02518	  3.241911	        11	        19	         2	        48	3.45440002032	   1.00072
HTRF-170-35	       535	103.766097064	274.944444444	6.28143820508	1217673.284	2.62458761607	  2.469978	  2.646912	        11	        19	         2	        48	3.45440002032	   0.99997
HTRF-170-36	       536	104.455572792	273.111111111	8.90636441436	1552060.248	3.34532929302	  3.048122	  3.266478	        11	        19	         2	        48	3.45440002032	   1.00044
HTRF-170-37	       537	104.455572792	247.333333333	5.05579172604	1198745.72	2.58379091737	  2.682161	  2.874307	        11	        19	         2	        48	3.45440002032	   1.00434
HTRF-170-38	       538	103.076621336	251.833333333	6.44996459595	1400639.736	3.01895570346	   2.97602	   3.18922	        11	        19	         2	        48	3.45440002032	    0.9999
HTRF-170-39	       539	103.076621336	225.166666667	6.40910971331	1596224.564	3.44052158997	  3.541805	  3.795573	        11	        19	         2	        47	3.40360002032	    1.0008
HTRF-170-40	       540	103.4213592	230.055555556	3.84801925815	1107262.494	2.38660687368	  2.551383	  2.734168	        11	        19	         2	        48	3.45440002032	   1.00402
HTRF-170-41	       541	103.766097064	199.111111111	4.22592692252	1274455.976	2.74697771215	   3.11276	   3.33579	        11	        19	         2	        48	3.45440002032	   1.00214
HTRF-170-42	       542	104.455572792	     209.0	5.05579172604	1466886.21	3.16174414889	  3.331169	   3.56984	        11	        19	         2	        47	3.40360002032	   1.00108
HTRF-170-43	       543	145.479378608	205.166666667	3.91185501227	1375402.984	2.96456010519	  3.038051	   3.25647	        10	        17	         1	        58	3.99097502032	   0.99884
HTRF-170-46	       546	145.134640744	     250.0	6.37336169101	1608842.94	3.4677193891	  3.429879	  3.676466	        10	        12	         3	        56	3.82587502032	   0.99577
HTRF-170-47	       547	124.450368904	270.666666667	8.97275359864	1630925.098	3.51531553758	  3.438178	  3.684679	        11	        19	         2	        47	3.40360002032	   1.00421
HTRF-170-48	       548	165.129436856	301.777777778	8.296094605	1653007.256	3.56291168606	  2.897065	  3.105642	        11	        19	         2	        47	3.40360002032	   1.00272
