       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-170-19	       519	104.110834928	271.388888889	6.32739994804	1230290.39055	2.65178267901	  2.651783	  2.652729	        11	        19	         2	        48	3.45440002032	   1.05697
HTRF-170-20	       520	104.455572792	276.277777778	8.83742179991	1542594.87431	3.32492751291	  3.324928	  3.326137	        10	        17	         1	        60	4.15290002032	   0.77763
HTRF-170-21	       521	124.450368904	248.222222222	5.26517299954	1277609.25173	2.75377432051	  2.753774	  2.754746	        11	        19	         2	        47	3.40360002032	   1.27706
HTRF-170-22	       522	103.4213592	251.166666667	5.02515056406	1167198.57565	2.51579382368	  2.515794	  2.516665	        11	        19	         2	        47	3.40360002032	   1.23269
HTRF-170-23	       523	104.455572792	247.722222222	6.37591512117	1413256.65376	3.04615035948	   3.04615	   3.04721	        11	        19	         2	        47	3.40360002032	   1.17137
HTRF-170-26	       526	165.47417472	252.111111111	5.1451617818	1410102.06301	3.03935091671	  3.039351	  3.041394	        11	        19	         2	        47	3.40360002032	   1.26069
HTRF-170-27	       527	145.824116472	252.888888889	5.06089858637	1365937.79259	2.94415871798	  2.944159	  2.945656	        11	        19	         2	        47	3.40360002032	   1.10125
#HTRF-170-31	       531	165.47417472	228.055555556	7.26195538831	1624614.23368	3.50171302485	  3.501713	  3.502944	        11	        19	         2	        47	3.40360002032	   2.41413
HTRF-170-32	       532	145.824116472	227.666666667	5.18090980411	1520512.73909	3.27733141355	  3.277331	  3.278653	        11	        19	         2	        47	3.40360002032	   1.31156
HTRF-170-33	       533	125.139844632	231.277777778	5.0660054467	1416411.24451	3.05294980224	   3.05295	  3.054084	        11	        19	         2	        47	3.40360002032	   1.22575
HTRF-170-34	       534	103.076621336	226.666666667	5.07621916736	1331237.29439	2.86936484754	  2.869365	  2.870357	        11	        19	         2	        47	3.40360002032	   1.31049
HTRF-170-35	       535	103.766097064	274.944444444	6.28143820508	1217672.02757	2.62458490794	  2.624585	  2.625543	        11	        19	         2	        48	3.45440002032	   1.01518
HTRF-170-37	       537	104.455572792	247.333333333	5.05579172604	1198744.4831	2.58378825134	  2.583788	  2.584682	        11	        19	         2	        47	3.40360002032	   1.24504
HTRF-170-38	       538	103.076621336	251.833333333	6.44996459595	1400638.29078	3.01895258841	  3.018953	  3.020016	        11	        19	         2	        47	3.40360002032	   1.12547
HTRF-170-39	       539	103.076621336	225.166666667	6.40910971331	1596222.91697	3.44051803995	  3.440518	  3.441708	        11	        19	         2	        47	3.40360002032	   1.24978
HTRF-170-40	       540	103.4213592	230.055555556	3.84801925815	1107261.3515	2.38660441111	  2.386604	   2.38743	        11	        19	         2	        47	3.40360002032	   1.32453
#HTRF-170-41	       541	103.766097064	199.111111111	4.22592692252	1274454.66098	2.74697487774	  2.746975	  2.747925	        11	        19	         2	        47	3.40360002032	   1.56159
HTRF-170-42	       542	104.455572792	     209.0	5.05579172604	1466884.69642	3.16174088651	  3.161741	  3.162834	        11	        19	         2	        47	3.40360002032	   1.32602
HTRF-170-43	       543	145.479378608	205.166666667	3.91185501227	1375401.56482	2.96455704628	  2.964557	  2.965682	        11	        19	         2	        47	3.40360002032	   1.36094
#HTRF-170-44	       544	161.337320352	204.388888889	3.9169618726	1422720.426	3.06654868778	  3.066549	  3.068671	        11	        19	         2	        47	3.40360002032	   1.40387
HTRF-170-45	       545	165.47417472	226.833333333	5.14005492147	1605686.68921	3.46091636825	  3.460916	  3.462865	        11	        19	         2	        47	3.40360002032	   1.34277
HTRF-170-46	       546	145.134640744	     250.0	6.37336169101	1608841.27995	3.46771581101	  3.467716	  3.469529	        11	        19	         2	        47	3.40360002032	   1.15655
HTRF-170-47	       547	124.450368904	270.666666667	8.97275359864	1630923.41517	3.51531191038	  3.515312	  3.516636	        11	        19	         2	        47	3.40360002032	   1.11546
