       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
HTRF-170-21	       521	124.450368904	248.222222222	5.26517299954	1277609.25173	2.75377432051	        21	  2.926368	        10	        18	         2	        61	4.22910002032	   0.99988
HTRF-170-22	       522	103.4213592	251.166666667	5.02515056406	1167198.57565	2.51579382368	        22	   2.67149	        10	        18	         2	        61	4.22910002032	   0.99519
HTRF-170-23	       523	104.455572792	247.722222222	6.37591512117	1413256.65376	3.04615035948	        23	  3.111663	        10	        18	         2	        61	4.22910002032	   1.00331
HTRF-170-27	       527	145.824116472	252.888888889	5.06089858637	1365937.79259	2.94415871798	        27	  2.989073	        10	        18	         2	        61	4.22910002032	   1.00058
HTRF-170-28	       528	145.134640744	298.111111111	6.31973965755	1205053.66459	2.59738713688	        28	  2.441266	        10	        12	         3	        60	4.15290002032	   1.00083
HTRF-170-32	       532	145.824116472	227.666666667	5.18090980411	1520512.73909	3.27733141355	        32	  3.549563	        10	        12	         3	        61	4.22910002032	   0.99902
HTRF-170-33	       533	125.139844632	231.277777778	5.0660054467	1416411.24451	3.05294980224	        33	  3.180028	        10	        18	         2	        61	4.22910002032	   0.99731
HTRF-170-34	       534	103.076621336	226.666666667	5.07621916736	1331237.29439	2.86936484754	        34	  3.121848	        10	        12	         3	        61	4.22910002032	   1.00006
HTRF-170-35	       535	103.766097064	274.944444444	6.28143820508	1217672.02757	2.62458490794	        35	  2.469832	        10	        18	         2	        61	4.22910002032	   1.00407
HTRF-170-36	       536	104.455572792	273.111111111	8.90636441436	1552058.64654	3.34532584121	        36	  3.076067	        11	        19	         2	        61	4.22910002032	   1.00243
HTRF-170-37	       537	104.455572792	247.333333333	5.05579172604	1198744.4831	2.58378825134	        37	  2.739744	        10	        18	         2	        61	4.22910002032	   1.00208
HTRF-170-38	       538	103.076621336	251.833333333	6.44996459595	1400638.29078	3.01895258841	        38	   3.02428	        10	        18	         2	        61	4.22910002032	   1.00431
HTRF-170-39	       539	103.076621336	225.166666667	6.40910971331	1596222.91697	3.44051803995	        39	  3.649987	        10	        12	         3	        61	4.22910002032	   1.00041
HTRF-170-40	       540	103.4213592	230.055555556	3.84801925815	1107261.3515	2.38660441111	        40	   2.61268	        10	        18	         2	        61	4.22910002032	    1.0014
HTRF-170-41	       541	103.766097064	199.111111111	4.22592692252	1274454.66098	2.74697487774	        41	  3.219414	        10	        18	         2	        61	4.22910002032	   1.00282
HTRF-170-42	       542	104.455572792	     209.0	5.05579172604	1466884.69642	3.16174088651	        42	  3.449066	        10	        18	         2	        61	4.22910002032	    0.9984
HTRF-170-43	       543	145.479378608	205.166666667	3.91185501227	1375401.56482	2.96455704628	        43	  3.137156	        10	        18	         2	        61	4.22910002032	   1.00402
HTRF-170-46	       546	145.134640744	     250.0	6.37336169101	1608841.27995	3.46771581101	        46	   3.68697	        11	        19	         2	        47	3.40360002032	    0.9969
HTRF-170-47	       547	124.450368904	270.666666667	8.97275359864	1630923.41517	3.51531191038	        47	  3.664412	        10	        18	         2	        61	4.22910002032	   0.99962
HTRF-170-48	       548	165.129436856	301.777777778	8.296094605	1653005.55038	3.56290800975	        48	  3.254357	        11	        19	         2	        47	3.40360002032	   0.99984
